run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008810,sample_03035,Realize Me - Jim Rooster,1,0.9860992305183613,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008811,sample_03036,Realize Me - Jim Rooster,1,0.8130685537658512,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008812,sample_03036,Realize Me - Jim Rooster,1,0.9080890422107623,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008813,sample_03036,Realize Me - Jim Rooster,1,0.9947864375431644,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008814,sample_03037,Resistentialism - Nihilore,1,0.9918807444194718,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008815,sample_03037,Resistentialism - Nihilore,1,0.8969970887347686,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008816,sample_03037,Resistentialism - Nihilore,1,0.9993680564823244,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008817,sample_03038,Resistentialism - Nihilore,1,0.928197534786636,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008818,sample_03038,Resistentialism - Nihilore,1,0.9682048110118948,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008819,sample_03038,Resistentialism - Nihilore,1,0.9838695535211289,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008886,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,0.9811681539948682,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008887,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,0.7934537303721472,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008888,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,0.9660170763830609,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008889,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,0.9129645965367936,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008890,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,0.9012897473798338,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008891,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,0.5064218280799397,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008898,sample_03065,She Works / Tepid Waters - Bird Names,1,0.999148318332706,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008899,sample_03065,She Works / Tepid Waters - Bird Names,1,0.33415503699442944,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008900,sample_03065,She Works / Tepid Waters - Bird Names,1,0.9945674506629797,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008901,sample_03066,She Works / Tepid Waters - Bird Names,1,0.9526475628757181,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008902,sample_03066,She Works / Tepid Waters - Bird Names,1,0.712346586405111,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008903,sample_03066,She Works / Tepid Waters - Bird Names,1,0.999678487318768,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008916,sample_03071,Something Dirty - Ergo Phizmiz,1,0.8677737393045802,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008917,sample_03071,Something Dirty - Ergo Phizmiz,1,0.7819946650742143,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008918,sample_03071,Something Dirty - Ergo Phizmiz,1,0.9959236657902925,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008919,sample_03072,Something Dirty - Ergo Phizmiz,1,0.5600027891887522,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008920,sample_03072,Something Dirty - Ergo Phizmiz,1,0.9318262120789951,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008921,sample_03072,Something Dirty - Ergo Phizmiz,1,0.8848411540517968,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008952,sample_03083,Stuttgart - Portrayal,1,0.23702327121133532,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008953,sample_03083,Stuttgart - Portrayal,1,0.784322363297939,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008954,sample_03083,Stuttgart - Portrayal,1,0.9988725649729819,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008955,sample_03084,Stuttgart - Portrayal,1,0.9528760223792588,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008956,sample_03084,Stuttgart - Portrayal,1,0.9754807641292549,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008957,sample_03084,Stuttgart - Portrayal,1,0.8424445334771773,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008970,sample_03089,Terve Teille - Чокнутый Пропеллер,1,0.2506435511217059,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008971,sample_03089,Terve Teille - Чокнутый Пропеллер,1,0.8204955008758671,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008972,sample_03089,Terve Teille - Чокнутый Пропеллер,1,0.9989486304997653,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008973,sample_03090,Terve Teille - Чокнутый Пропеллер,1,0.5397696410866039,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008974,sample_03090,Terve Teille - Чокнутый Пропеллер,1,0.1546983527961479,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008975,sample_03090,Terve Teille - Чокнутый Пропеллер,1,0.4982363059661463,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009060,sample_03119,Troubles I've seen - Malaventura,1,0.9600118549207433,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009061,sample_03119,Troubles I've seen - Malaventura,1,0.8471283096166186,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009062,sample_03119,Troubles I've seen - Malaventura,1,0.9672175688973446,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009063,sample_03120,Troubles I've seen - Malaventura,1,0.9192325677242593,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009064,sample_03120,Troubles I've seen - Malaventura,1,0.7272487632988832,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009065,sample_03120,Troubles I've seen - Malaventura,1,0.7320111804981551,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009066,sample_03121,Ugh! Humans Can Join - Mystery Mammal,1,0.5451327986413101,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009067,sample_03121,Ugh! Humans Can Join - Mystery Mammal,1,0.6935455281852797,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009068,sample_03121,Ugh! Humans Can Join - Mystery Mammal,1,0.9999947511119701,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009069,sample_03122,Ugh! Humans Can Join - Mystery Mammal,1,0.8906116392637098,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009070,sample_03122,Ugh! Humans Can Join - Mystery Mammal,1,0.9051699715382548,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009071,sample_03122,Ugh! Humans Can Join - Mystery Mammal,1,0.8585996610689958,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009102,sample_03133,Where Is Everything - The Moi Non Plus,1,0.7405117406618722,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009103,sample_03133,Where Is Everything - The Moi Non Plus,1,0.47506627805233703,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009104,sample_03133,Where Is Everything - The Moi Non Plus,1,0.8052443629424779,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009105,sample_03134,Where Is Everything - The Moi Non Plus,1,0.9673850742881104,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009106,sample_03134,Where Is Everything - The Moi Non Plus,1,0.40418334541506357,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009107,sample_03134,Where Is Everything - The Moi Non Plus,1,0.9903342724600243,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009108,sample_03135,Who Loves You Dear - Mink Lungs,1,0.07054323198533974,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009109,sample_03135,Who Loves You Dear - Mink Lungs,1,0.7805869784873642,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009110,sample_03135,Who Loves You Dear - Mink Lungs,1,0.9877961007529424,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009111,sample_03136,Who Loves You Dear - Mink Lungs,1,0.4638512022218113,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009112,sample_03136,Who Loves You Dear - Mink Lungs,1,0.10553453562706122,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009113,sample_03136,Who Loves You Dear - Mink Lungs,1,0.8961921534514776,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009204,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9965386900519062,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009205,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9793612777023821,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009206,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9726256983984268,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009210,sample_03169,3 am West End - statusq,1,0.927849753611909,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009211,sample_03169,3 am West End - statusq,1,0.9964116996615409,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009212,sample_03169,3 am West End - statusq,1,0.9997814795846421,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009216,sample_03171,5 (Lexington) - Isle of Pine,1,0.9884553271234772,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009217,sample_03171,5 (Lexington) - Isle of Pine,1,0.9026319055679999,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009218,sample_03171,5 (Lexington) - Isle of Pine,1,0.9829063699383848,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009252,sample_03183,Attention - Pete Prodoehl,1,0.9393070549939104,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009253,sample_03183,Attention - Pete Prodoehl,1,0.9799730624983426,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009254,sample_03183,Attention - Pete Prodoehl,1,0.4716220412654393,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009282,sample_03193,Bizzy - The Tleilaxu Music Machine,1,0.9725428037110239,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009283,sample_03193,Bizzy - The Tleilaxu Music Machine,1,0.9787023713218516,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009284,sample_03193,Bizzy - The Tleilaxu Music Machine,1,0.9924898875073402,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009330,sample_03209,Dance Harder - Three Chain Links,1,0.9999769453534441,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009331,sample_03209,Dance Harder - Three Chain Links,1,0.9992513918301976,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009332,sample_03209,Dance Harder - Three Chain Links,1,0.9825615952541416,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009345,sample_03214,Different Day - First,1,0.8681567964865163,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009346,sample_03214,Different Day - First,1,0.9825755862750751,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009347,sample_03214,Different Day - First,1,0.9976890175538217,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009369,sample_03222,El Burrito - Malaventura,1,0.9999403201659145,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009370,sample_03222,El Burrito - Malaventura,1,0.9964929749246709,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009371,sample_03222,El Burrito - Malaventura,1,0.9992771276130327,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009384,sample_03227,End titles - Itsensäsyöjät,1,0.9950728288717382,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009385,sample_03227,End titles - Itsensäsyöjät,1,0.9987094237206495,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009386,sample_03227,End titles - Itsensäsyöjät,1,0.9987497808464539,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009435,sample_03244,Fuckaboing - RoccoW,1,0.9670802204849142,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009436,sample_03244,Fuckaboing - RoccoW,1,0.6348963069968832,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009437,sample_03244,Fuckaboing - RoccoW,1,0.8493822729600307,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009462,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9859203027003579,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009463,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.7697006298176977,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009464,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.998913580958895,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009468,sample_03255,"Hungry - Oh Yeah, the Future",1,0.998183783125081,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009469,sample_03255,"Hungry - Oh Yeah, the Future",1,0.9972562339553422,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009470,sample_03255,"Hungry - Oh Yeah, the Future",1,0.9944798758144483,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009504,sample_03267,I - Inflammator,1,0.9999859606076308,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009505,sample_03267,I - Inflammator,1,0.9994852613337,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009506,sample_03267,I - Inflammator,1,0.9993377183016877,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009564,sample_03287,Leaving Here - Mod Fun,1,0.8782879655478826,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009565,sample_03287,Leaving Here - Mod Fun,1,0.9961899890496979,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_009566,sample_03287,Leaving Here - Mod Fun,1,0.9729947041762256,1,0.5685665621681771
