run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008898,sample_03065,She Works / Tepid Waters - Bird Names,1,0.9793694615364075,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008899,sample_03065,She Works / Tepid Waters - Bird Names,1,0.7490283846855164,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008900,sample_03065,She Works / Tepid Waters - Bird Names,1,0.4524914026260376,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008901,sample_03066,She Works / Tepid Waters - Bird Names,1,0.25450196862220764,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008902,sample_03066,She Works / Tepid Waters - Bird Names,1,0.1718578040599823,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008903,sample_03066,She Works / Tepid Waters - Bird Names,1,0.9398770928382874,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008916,sample_03071,Something Dirty - Ergo Phizmiz,1,0.07014267146587372,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008917,sample_03071,Something Dirty - Ergo Phizmiz,1,0.11750006675720215,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008918,sample_03071,Something Dirty - Ergo Phizmiz,1,0.9823145866394043,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008919,sample_03072,Something Dirty - Ergo Phizmiz,1,0.23320987820625305,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008920,sample_03072,Something Dirty - Ergo Phizmiz,1,0.1288151741027832,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008921,sample_03072,Something Dirty - Ergo Phizmiz,1,0.9219424724578857,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008952,sample_03083,Stuttgart - Portrayal,1,0.9202933311462402,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008953,sample_03083,Stuttgart - Portrayal,1,0.6171534657478333,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008954,sample_03083,Stuttgart - Portrayal,1,0.6847085356712341,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008955,sample_03084,Stuttgart - Portrayal,1,0.9453073143959045,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008956,sample_03084,Stuttgart - Portrayal,1,0.11220286786556244,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008957,sample_03084,Stuttgart - Portrayal,1,0.9730194807052612,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008970,sample_03089,Terve Teille - Чокнутый Пропеллер,1,0.01066625863313675,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008971,sample_03089,Terve Teille - Чокнутый Пропеллер,1,0.13991355895996094,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008972,sample_03089,Terve Teille - Чокнутый Пропеллер,1,0.3850451707839966,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008973,sample_03090,Terve Teille - Чокнутый Пропеллер,1,0.0900287851691246,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008974,sample_03090,Terve Teille - Чокнутый Пропеллер,1,0.03479600325226784,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008975,sample_03090,Terve Teille - Чокнутый Пропеллер,1,0.12190130352973938,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009060,sample_03119,Troubles I've seen - Malaventura,1,0.8285389542579651,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009061,sample_03119,Troubles I've seen - Malaventura,1,0.2726530432701111,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009062,sample_03119,Troubles I've seen - Malaventura,1,0.9092621207237244,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009063,sample_03120,Troubles I've seen - Malaventura,1,0.6523460745811462,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009064,sample_03120,Troubles I've seen - Malaventura,1,0.13948848843574524,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009065,sample_03120,Troubles I've seen - Malaventura,1,0.4594053328037262,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009066,sample_03121,Ugh! Humans Can Join - Mystery Mammal,1,0.957135021686554,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009067,sample_03121,Ugh! Humans Can Join - Mystery Mammal,1,0.9223508834838867,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009068,sample_03121,Ugh! Humans Can Join - Mystery Mammal,1,0.9807871580123901,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009069,sample_03122,Ugh! Humans Can Join - Mystery Mammal,1,0.261842280626297,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009070,sample_03122,Ugh! Humans Can Join - Mystery Mammal,1,0.9626188278198242,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009071,sample_03122,Ugh! Humans Can Join - Mystery Mammal,1,0.9538223147392273,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009102,sample_03133,Where Is Everything - The Moi Non Plus,1,0.023246515542268753,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009103,sample_03133,Where Is Everything - The Moi Non Plus,1,0.0729655921459198,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009104,sample_03133,Where Is Everything - The Moi Non Plus,1,0.11822683364152908,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009105,sample_03134,Where Is Everything - The Moi Non Plus,1,0.05878392979502678,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009106,sample_03134,Where Is Everything - The Moi Non Plus,1,0.07516816258430481,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009107,sample_03134,Where Is Everything - The Moi Non Plus,1,0.1073770597577095,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009108,sample_03135,Who Loves You Dear - Mink Lungs,1,0.007804699707776308,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009109,sample_03135,Who Loves You Dear - Mink Lungs,1,0.013284559361636639,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009110,sample_03135,Who Loves You Dear - Mink Lungs,1,0.6254213452339172,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009111,sample_03136,Who Loves You Dear - Mink Lungs,1,0.2549419105052948,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009112,sample_03136,Who Loves You Dear - Mink Lungs,1,0.03946421295404434,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009113,sample_03136,Who Loves You Dear - Mink Lungs,1,0.6668673157691956,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009204,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.4619762897491455,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009205,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.7179244756698608,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009206,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.4861019551753998,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009210,sample_03169,3 am West End - statusq,1,0.9620878100395203,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009211,sample_03169,3 am West End - statusq,1,0.9367407560348511,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009212,sample_03169,3 am West End - statusq,1,0.9205356240272522,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009216,sample_03171,5 (Lexington) - Isle of Pine,1,0.8901245594024658,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009217,sample_03171,5 (Lexington) - Isle of Pine,1,0.8811496496200562,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009218,sample_03171,5 (Lexington) - Isle of Pine,1,0.8694921135902405,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009252,sample_03183,Attention - Pete Prodoehl,1,0.8974552154541016,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009253,sample_03183,Attention - Pete Prodoehl,1,0.9237256050109863,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009254,sample_03183,Attention - Pete Prodoehl,1,0.9255997538566589,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009282,sample_03193,Bizzy - The Tleilaxu Music Machine,1,0.257522314786911,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009283,sample_03193,Bizzy - The Tleilaxu Music Machine,1,0.4815393388271332,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009284,sample_03193,Bizzy - The Tleilaxu Music Machine,1,0.7585999369621277,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009330,sample_03209,Dance Harder - Three Chain Links,1,0.9814361929893494,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009331,sample_03209,Dance Harder - Three Chain Links,1,0.7860314846038818,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009332,sample_03209,Dance Harder - Three Chain Links,1,0.8284928798675537,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009345,sample_03214,Different Day - First,1,0.2084607630968094,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009346,sample_03214,Different Day - First,1,0.7445582747459412,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009347,sample_03214,Different Day - First,1,0.633151113986969,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009369,sample_03222,El Burrito - Malaventura,1,0.8754346966743469,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009370,sample_03222,El Burrito - Malaventura,1,0.4797266721725464,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009371,sample_03222,El Burrito - Malaventura,1,0.9324257373809814,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009384,sample_03227,End titles - Itsensäsyöjät,1,0.8632626533508301,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009385,sample_03227,End titles - Itsensäsyöjät,1,0.43346136808395386,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009386,sample_03227,End titles - Itsensäsyöjät,1,0.6000325083732605,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009435,sample_03244,Fuckaboing - RoccoW,1,0.996870219707489,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009436,sample_03244,Fuckaboing - RoccoW,1,0.8383575081825256,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009437,sample_03244,Fuckaboing - RoccoW,1,0.853132426738739,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009462,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9697330594062805,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009463,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8477663993835449,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009464,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.6643271446228027,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009468,sample_03255,"Hungry - Oh Yeah, the Future",1,0.965768575668335,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009469,sample_03255,"Hungry - Oh Yeah, the Future",1,0.9817110300064087,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009470,sample_03255,"Hungry - Oh Yeah, the Future",1,0.9451619386672974,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009504,sample_03267,I - Inflammator,1,0.811728835105896,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009505,sample_03267,I - Inflammator,1,0.9630482792854309,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009506,sample_03267,I - Inflammator,1,0.8368216156959534,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009564,sample_03287,Leaving Here - Mod Fun,1,0.9698965549468994,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009565,sample_03287,Leaving Here - Mod Fun,1,0.2868111729621887,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009566,sample_03287,Leaving Here - Mod Fun,1,0.4958190619945526,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009567,sample_03288,Let's Start Out Slow - RoccoW,1,0.6978542804718018,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009568,sample_03288,Let's Start Out Slow - RoccoW,1,0.4926290810108185,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009569,sample_03288,Let's Start Out Slow - RoccoW,1,0.09138789772987366,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009573,sample_03290,Let You're Body Move - D SMILEZ,1,0.8043269515037537,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009574,sample_03290,Let You're Body Move - D SMILEZ,1,0.6645022630691528,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009575,sample_03290,Let You're Body Move - D SMILEZ,1,0.9936805963516235,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009588,sample_03295,LIQUID SKULLS - voyageurs,1,0.5284834504127502,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009589,sample_03295,LIQUID SKULLS - voyageurs,1,0.5216202735900879,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009590,sample_03295,LIQUID SKULLS - voyageurs,1,0.894193708896637,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009606,sample_03301,Love Dream - The Zombie Dandies,1,0.17068415880203247,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009607,sample_03301,Love Dream - The Zombie Dandies,1,0.13012376427650452,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009608,sample_03301,Love Dream - The Zombie Dandies,1,0.2890799641609192,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009609,sample_03302,L'arbre - Salmo,1,0.9336643218994141,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009610,sample_03302,L'arbre - Salmo,1,0.7111853957176208,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009611,sample_03302,L'arbre - Salmo,1,0.6288661360740662,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009627,sample_03308,Moja Krypta - AmortE,1,0.9187950491905212,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009628,sample_03308,Moja Krypta - AmortE,1,0.7997213006019592,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009629,sample_03308,Moja Krypta - AmortE,1,0.5921160578727722,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009642,sample_03313,Motocross Mania - Monroeville Music Center,1,0.7138603925704956,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009643,sample_03313,Motocross Mania - Monroeville Music Center,1,0.8455183506011963,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009644,sample_03313,Motocross Mania - Monroeville Music Center,1,0.5515620112419128,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009648,sample_03315,Music For an Underground Circu - Ergo Phizmiz,1,0.7314109802246094,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009649,sample_03315,Music For an Underground Circu - Ergo Phizmiz,1,0.606931746006012,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_009650,sample_03315,Music For an Underground Circu - Ergo Phizmiz,1,0.8316195607185364,1,0.21793727576732635
