run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008531,sample_02942,"Hungry - Oh Yeah, the Future",1,0.9804279877670959,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008544,sample_02947,I - Inflammator,1,0.08490593419364016,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008545,sample_02947,I - Inflammator,1,0.42149426469719753,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008546,sample_02947,I - Inflammator,1,0.9925531980170523,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008547,sample_02948,I - Inflammator,1,0.038700957015949514,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008548,sample_02948,I - Inflammator,1,0.5512889663232462,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008549,sample_02948,I - Inflammator,1,0.9455916847401211,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008616,sample_02971,LIQUID SKULLS - voyageurs,1,0.7114667539148126,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008617,sample_02971,LIQUID SKULLS - voyageurs,1,0.48790404178635377,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008618,sample_02971,LIQUID SKULLS - voyageurs,1,0.9381257136413758,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008619,sample_02972,LIQUID SKULLS - voyageurs,1,0.6346524237008193,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008620,sample_02972,LIQUID SKULLS - voyageurs,1,0.509633206206172,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008621,sample_02972,LIQUID SKULLS - voyageurs,1,0.9729199089521852,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008634,sample_02977,Love Dream - The Zombie Dandies,1,0.6676674576347015,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008635,sample_02977,Love Dream - The Zombie Dandies,1,0.47458016674401554,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008636,sample_02977,Love Dream - The Zombie Dandies,1,0.72371339002406,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008637,sample_02978,Love Dream - The Zombie Dandies,1,0.4792459299154428,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008638,sample_02978,Love Dream - The Zombie Dandies,1,0.13168011430231835,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008639,sample_02978,Love Dream - The Zombie Dandies,1,0.959639747767636,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008676,sample_02991,Motocross Mania - Monroeville Music Center,1,0.12953150553569442,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008677,sample_02991,Motocross Mania - Monroeville Music Center,1,0.725374803190526,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008678,sample_02991,Motocross Mania - Monroeville Music Center,1,0.9889014824614477,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008679,sample_02992,Motocross Mania - Monroeville Music Center,1,0.025769272277562667,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008680,sample_02992,Motocross Mania - Monroeville Music Center,1,0.48875018182413976,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008681,sample_02992,Motocross Mania - Monroeville Music Center,1,0.9904120244584153,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008688,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,0.946701519806233,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008689,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,0.9574852860656715,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008690,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,0.9980843756297428,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008691,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,0.9747844031271033,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008692,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,0.4560019722216023,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008693,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,0.956712086744347,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008712,sample_03003,Night Owl - Broke For Free,1,0.4530732307851931,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008713,sample_03003,Night Owl - Broke For Free,1,0.7667335434223984,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008714,sample_03003,Night Owl - Broke For Free,1,0.8938338544521732,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008715,sample_03004,Night Owl - Broke For Free,1,0.8621343793285166,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008716,sample_03004,Night Owl - Broke For Free,1,0.25432657990897,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008717,sample_03004,Night Owl - Broke For Free,1,0.8036959085515584,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008796,sample_03031,Pista Afuera - Epstein,1,0.8048642254204361,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008797,sample_03031,Pista Afuera - Epstein,1,0.38260061173913573,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008798,sample_03031,Pista Afuera - Epstein,1,0.979698585337369,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008799,sample_03032,Pista Afuera - Epstein,1,0.4803136214687247,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008800,sample_03032,Pista Afuera - Epstein,1,0.07860624586622578,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008801,sample_03032,Pista Afuera - Epstein,1,0.7769805658882949,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008808,sample_03035,Realize Me - Jim Rooster,1,0.9114407453971508,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008809,sample_03035,Realize Me - Jim Rooster,1,0.91138045313189,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008810,sample_03035,Realize Me - Jim Rooster,1,0.9963548911105338,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008811,sample_03036,Realize Me - Jim Rooster,1,0.9616865130960156,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008812,sample_03036,Realize Me - Jim Rooster,1,0.9034903526439387,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008813,sample_03036,Realize Me - Jim Rooster,1,0.9873348142046044,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008814,sample_03037,Resistentialism - Nihilore,1,0.9875147994238942,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008815,sample_03037,Resistentialism - Nihilore,1,0.6369376927761232,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008816,sample_03037,Resistentialism - Nihilore,1,0.9976580083200439,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008817,sample_03038,Resistentialism - Nihilore,1,0.9927145465255148,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008818,sample_03038,Resistentialism - Nihilore,1,0.1022688267089082,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008819,sample_03038,Resistentialism - Nihilore,1,0.972051351014517,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008886,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,0.8043261033663722,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008887,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,0.25946268415347634,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008888,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,0.6705358995909807,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008889,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,0.5843775227135964,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008890,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,0.4867021138518126,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008891,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,0.31452886266239216,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008898,sample_03065,She Works / Tepid Waters - Bird Names,1,0.9690468033595522,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008899,sample_03065,She Works / Tepid Waters - Bird Names,1,0.5245320000895983,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008900,sample_03065,She Works / Tepid Waters - Bird Names,1,0.8318332152201285,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008901,sample_03066,She Works / Tepid Waters - Bird Names,1,0.8528065100127914,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008902,sample_03066,She Works / Tepid Waters - Bird Names,1,0.10303299916506517,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008903,sample_03066,She Works / Tepid Waters - Bird Names,1,0.992193558942139,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008916,sample_03071,Something Dirty - Ergo Phizmiz,1,0.22808050505201968,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008917,sample_03071,Something Dirty - Ergo Phizmiz,1,0.20599842415571018,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008918,sample_03071,Something Dirty - Ergo Phizmiz,1,0.9958702132915088,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008919,sample_03072,Something Dirty - Ergo Phizmiz,1,0.36677962567437894,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008920,sample_03072,Something Dirty - Ergo Phizmiz,1,0.320567277618517,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008921,sample_03072,Something Dirty - Ergo Phizmiz,1,0.8647910094878339,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008952,sample_03083,Stuttgart - Portrayal,1,0.3793759440412775,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008953,sample_03083,Stuttgart - Portrayal,1,0.4322992117799358,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008954,sample_03083,Stuttgart - Portrayal,1,0.9355637633146636,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008955,sample_03084,Stuttgart - Portrayal,1,0.9918451441599178,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008956,sample_03084,Stuttgart - Portrayal,1,0.11896465323885469,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008957,sample_03084,Stuttgart - Portrayal,1,0.9433502566853702,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008970,sample_03089,Terve Teille - Чокнутый Пропеллер,1,0.028559544692447696,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008971,sample_03089,Terve Teille - Чокнутый Пропеллер,1,0.17770499601629106,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008972,sample_03089,Terve Teille - Чокнутый Пропеллер,1,0.6761687386573668,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008973,sample_03090,Terve Teille - Чокнутый Пропеллер,1,0.5693835903931881,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008974,sample_03090,Terve Teille - Чокнутый Пропеллер,1,0.36419388856847923,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008975,sample_03090,Terve Teille - Чокнутый Пропеллер,1,0.5669123866088492,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_009060,sample_03119,Troubles I've seen - Malaventura,1,0.6211332051836707,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_009061,sample_03119,Troubles I've seen - Malaventura,1,0.451613628338603,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_009062,sample_03119,Troubles I've seen - Malaventura,1,0.7997632583525776,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_009063,sample_03120,Troubles I've seen - Malaventura,1,0.9323787246390475,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_009064,sample_03120,Troubles I've seen - Malaventura,1,0.15633281117043266,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_009065,sample_03120,Troubles I've seen - Malaventura,1,0.9889378275423005,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_009066,sample_03121,Ugh! Humans Can Join - Mystery Mammal,1,0.9934838762555394,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_009067,sample_03121,Ugh! Humans Can Join - Mystery Mammal,1,0.9565994066384832,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_009068,sample_03121,Ugh! Humans Can Join - Mystery Mammal,1,0.9909850183673503,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_009069,sample_03122,Ugh! Humans Can Join - Mystery Mammal,1,0.9024977957868994,1,0.5676900245181252
