run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009252,sample_03183,Attention - Pete Prodoehl,1,2.3641940450424075,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009253,sample_03183,Attention - Pete Prodoehl,1,2.5395347286686722,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009254,sample_03183,Attention - Pete Prodoehl,1,1.840933778023207,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009282,sample_03193,Bizzy - The Tleilaxu Music Machine,1,0.9851272011749197,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009283,sample_03193,Bizzy - The Tleilaxu Music Machine,1,2.584920576461686,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009284,sample_03193,Bizzy - The Tleilaxu Music Machine,1,2.3250106260128405,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009330,sample_03209,Dance Harder - Three Chain Links,1,3.281871269272837,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009331,sample_03209,Dance Harder - Three Chain Links,1,2.5869853362246795,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009332,sample_03209,Dance Harder - Three Chain Links,1,2.3034211705559002,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009345,sample_03214,Different Day - First,1,1.0723503038665143,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009346,sample_03214,Different Day - First,1,0.8404348126975107,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009347,sample_03214,Different Day - First,1,1.6882313339544217,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009369,sample_03222,El Burrito - Malaventura,1,1.0015334025601539,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009370,sample_03222,El Burrito - Malaventura,1,1.5617489348870384,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009371,sample_03222,El Burrito - Malaventura,1,2.5936313805902302,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009384,sample_03227,End titles - Itsensäsyöjät,1,1.3361311842142185,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009385,sample_03227,End titles - Itsensäsyöjät,1,2.5236570902064743,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009386,sample_03227,End titles - Itsensäsyöjät,1,2.8914609346578386,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009435,sample_03244,Fuckaboing - RoccoW,1,2.515909302475027,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009436,sample_03244,Fuckaboing - RoccoW,1,3.548888159709939,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009437,sample_03244,Fuckaboing - RoccoW,1,3.5219087847443946,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009462,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.951371340564391,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009463,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.5582324406512722,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009464,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.4595049627351204,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009468,sample_03255,"Hungry - Oh Yeah, the Future",1,3.2609632247772193,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009469,sample_03255,"Hungry - Oh Yeah, the Future",1,3.663216821351706,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009470,sample_03255,"Hungry - Oh Yeah, the Future",1,3.9012569165366484,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009504,sample_03267,I - Inflammator,1,2.468452212182344,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009505,sample_03267,I - Inflammator,1,3.346966179554233,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009506,sample_03267,I - Inflammator,1,3.454726889168038,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009564,sample_03287,Leaving Here - Mod Fun,1,0.7917190857465513,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009565,sample_03287,Leaving Here - Mod Fun,1,2.1234539106558437,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009566,sample_03287,Leaving Here - Mod Fun,1,2.316351486007734,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009567,sample_03288,Let's Start Out Slow - RoccoW,1,2.2298352739755996,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009568,sample_03288,Let's Start Out Slow - RoccoW,1,1.9896841334642228,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009569,sample_03288,Let's Start Out Slow - RoccoW,1,2.0330822033389104,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009573,sample_03290,Let You're Body Move - D SMILEZ,1,3.083276894179124,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009574,sample_03290,Let You're Body Move - D SMILEZ,1,2.0884068799921494,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009575,sample_03290,Let You're Body Move - D SMILEZ,1,1.9793068432223153,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009588,sample_03295,LIQUID SKULLS - voyageurs,1,1.791534496507428,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009589,sample_03295,LIQUID SKULLS - voyageurs,1,1.6894848421020319,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009590,sample_03295,LIQUID SKULLS - voyageurs,1,3.01561336224024,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009606,sample_03301,Love Dream - The Zombie Dandies,1,0.8585200291722763,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009607,sample_03301,Love Dream - The Zombie Dandies,1,0.7247522403780315,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009608,sample_03301,Love Dream - The Zombie Dandies,1,0.6528834595309696,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009609,sample_03302,L'arbre - Salmo,1,1.1968305150879925,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009610,sample_03302,L'arbre - Salmo,1,2.0356195531293038,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009611,sample_03302,L'arbre - Salmo,1,1.9871892803706759,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009627,sample_03308,Moja Krypta - AmortE,1,1.7266743216872065,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009628,sample_03308,Moja Krypta - AmortE,1,2.897916764341633,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009629,sample_03308,Moja Krypta - AmortE,1,1.1225105776637805,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009642,sample_03313,Motocross Mania - Monroeville Music Center,1,2.313201328804574,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009643,sample_03313,Motocross Mania - Monroeville Music Center,1,0.8832861726865316,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009644,sample_03313,Motocross Mania - Monroeville Music Center,1,1.8463938725647713,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009648,sample_03315,Music For an Underground Circu - Ergo Phizmiz,1,3.1675903745508434,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009649,sample_03315,Music For an Underground Circu - Ergo Phizmiz,1,3.076407882556114,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009650,sample_03315,Music For an Underground Circu - Ergo Phizmiz,1,1.6958426901252694,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009675,sample_03324,Night Owl - Broke For Free,1,2.22801880959303,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009676,sample_03324,Night Owl - Broke For Free,1,1.262275929367993,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009677,sample_03324,Night Owl - Broke For Free,1,3.2275344389902343,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009729,sample_03342,Pista Afuera - Epstein,1,2.807313869422667,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009730,sample_03342,Pista Afuera - Epstein,1,3.9079409102032407,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009731,sample_03342,Pista Afuera - Epstein,1,3.966494914028491,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009738,sample_03345,Production - Bird Names,1,2.739795342212167,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009739,sample_03345,Production - Bird Names,1,2.2528583935297557,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009740,sample_03345,Production - Bird Names,1,2.2611491296797754,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009744,sample_03347,Puertas de Fuego - Guerra de Cerdos,1,2.7852631835992643,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009745,sample_03347,Puertas de Fuego - Guerra de Cerdos,1,3.240785384623387,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009746,sample_03347,Puertas de Fuego - Guerra de Cerdos,1,1.9449904183948634,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009753,sample_03350,Realize Me - Jim Rooster,1,3.1191526021492324,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009754,sample_03350,Realize Me - Jim Rooster,1,1.9179199541954635,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009755,sample_03350,Realize Me - Jim Rooster,1,1.5302563513581524,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009759,sample_03352,Resistentialism - Nihilore,1,3.4746254602440088,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009760,sample_03352,Resistentialism - Nihilore,1,1.3265211951408462,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009761,sample_03352,Resistentialism - Nihilore,1,1.914434721891089,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009804,sample_03367,Set Fire to Creation - Nihilore,1,0.305322636643776,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009805,sample_03367,Set Fire to Creation - Nihilore,1,1.8999281761208116,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009806,sample_03367,Set Fire to Creation - Nihilore,1,1.0748521404988152,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009807,sample_03368,Sfogare Il Dissenso - Deiezione HC,1,2.9551811610984227,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009808,sample_03368,Sfogare Il Dissenso - Deiezione HC,1,2.0078509240980913,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009809,sample_03368,Sfogare Il Dissenso - Deiezione HC,1,3.8086718094205327,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009816,sample_03371,She Works / Tepid Waters - Bird Names,1,-0.4590931119869077,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009817,sample_03371,She Works / Tepid Waters - Bird Names,1,0.31977111317697404,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009818,sample_03371,She Works / Tepid Waters - Bird Names,1,1.2451113722474645,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009840,sample_03379,Something Dirty - Ergo Phizmiz,1,3.049094994273782,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009841,sample_03379,Something Dirty - Ergo Phizmiz,1,3.031008472890285,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009842,sample_03379,Something Dirty - Ergo Phizmiz,1,1.845841983602569,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009846,sample_03381,Sonzis FM - Pipe Choir,1,1.1137321779363751,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009847,sample_03381,Sonzis FM - Pipe Choir,1,2.1198104647930824,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009848,sample_03381,Sonzis FM - Pipe Choir,1,2.415462590961383,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009873,sample_03390,Stuttgart - Portrayal,1,2.0587268513783794,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009874,sample_03390,Stuttgart - Portrayal,1,1.980607317917449,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009875,sample_03390,Stuttgart - Portrayal,1,1.090601778812288,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009876,sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,1.5420046902523412,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009877,sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,2.184010394276927,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009878,sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,2.7691950785714274,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009891,sample_03396,Terve Teille - Чокнутый Пропеллер,1,1.0877791356493764,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009892,sample_03396,Terve Teille - Чокнутый Пропеллер,1,1.1240183911254866,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009893,sample_03396,Terve Teille - Чокнутый Пропеллер,1,0.625370837601535,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009894,sample_03397,The Adventures Of Roderick Random - Maps And Diagrams,1,0.1788659894275575,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009895,sample_03397,The Adventures Of Roderick Random - Maps And Diagrams,1,3.0604177727242607,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009896,sample_03397,The Adventures Of Roderick Random - Maps And Diagrams,1,3.1191574940236064,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009936,sample_03411,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,1.4943756576464204,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009937,sample_03411,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,2.3119819797581016,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009938,sample_03411,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,2.018925814194684,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009951,sample_03416,The Secret Garden - Barbarix,1,2.5076956626931017,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009952,sample_03416,The Secret Garden - Barbarix,1,1.8765041615589382,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009953,sample_03416,The Secret Garden - Barbarix,1,1.4783986303353132,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009978,sample_03425,Troubles I've seen - Malaventura,1,2.0426818068268524,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009979,sample_03425,Troubles I've seen - Malaventura,1,1.3515357586853105,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009980,sample_03425,Troubles I've seen - Malaventura,1,1.8730913039758812,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009984,sample_03427,Ugh! Humans Can Join - Mystery Mammal,1,1.7484293162218714,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009985,sample_03427,Ugh! Humans Can Join - Mystery Mammal,1,0.8328967203265492,1,0.5847561880627183
