run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009113,sample_03136,Who Loves You Dear - Mink Lungs,1,1.8236502854142764,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009204,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,1.3102664430432391,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009205,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.8969548662196943,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009206,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,1.6079190346045866,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009210,sample_03169,3 am West End - statusq,1,1.2698241996702533,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009211,sample_03169,3 am West End - statusq,1,1.4786317370102793,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009212,sample_03169,3 am West End - statusq,1,1.210351702533592,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009216,sample_03171,5 (Lexington) - Isle of Pine,1,0.9849080025604255,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009217,sample_03171,5 (Lexington) - Isle of Pine,1,1.747306139050029,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009218,sample_03171,5 (Lexington) - Isle of Pine,1,1.3944402059231442,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009252,sample_03183,Attention - Pete Prodoehl,1,1.276308571130865,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009253,sample_03183,Attention - Pete Prodoehl,1,1.2249968532192579,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009254,sample_03183,Attention - Pete Prodoehl,1,1.3782986554721601,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009282,sample_03193,Bizzy - The Tleilaxu Music Machine,1,0.8391498347021239,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009283,sample_03193,Bizzy - The Tleilaxu Music Machine,1,1.6570769608253113,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009284,sample_03193,Bizzy - The Tleilaxu Music Machine,1,1.71581114818616,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009330,sample_03209,Dance Harder - Three Chain Links,1,2.028353710131131,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009331,sample_03209,Dance Harder - Three Chain Links,1,1.448896818557081,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009332,sample_03209,Dance Harder - Three Chain Links,1,1.5341210347518492,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009345,sample_03214,Different Day - First,1,0.8162995357932923,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009346,sample_03214,Different Day - First,1,1.0200575193146513,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009347,sample_03214,Different Day - First,1,1.2641962284783033,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009369,sample_03222,El Burrito - Malaventura,1,0.7742195722838153,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009370,sample_03222,El Burrito - Malaventura,1,1.1084983098311585,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009371,sample_03222,El Burrito - Malaventura,1,1.871110767897441,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009384,sample_03227,End titles - Itsensäsyöjät,1,1.0740051699585365,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009385,sample_03227,End titles - Itsensäsyöjät,1,1.5025624963230253,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009386,sample_03227,End titles - Itsensäsyöjät,1,1.479954579166384,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009435,sample_03244,Fuckaboing - RoccoW,1,1.4872130931756555,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009436,sample_03244,Fuckaboing - RoccoW,1,2.2703383596542728,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009437,sample_03244,Fuckaboing - RoccoW,1,2.6503185708814545,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009462,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.015436383766713,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009463,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9508036021314578,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009464,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.8510901212500128,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009468,sample_03255,"Hungry - Oh Yeah, the Future",1,1.8893676716915997,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009469,sample_03255,"Hungry - Oh Yeah, the Future",1,1.181942390878766,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009470,sample_03255,"Hungry - Oh Yeah, the Future",1,1.8502909600677928,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009504,sample_03267,I - Inflammator,1,1.5127804687832898,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009505,sample_03267,I - Inflammator,1,1.9364631494789024,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009506,sample_03267,I - Inflammator,1,2.020623071663198,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009564,sample_03287,Leaving Here - Mod Fun,1,0.6633195729893283,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009565,sample_03287,Leaving Here - Mod Fun,1,1.2369729466535249,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009566,sample_03287,Leaving Here - Mod Fun,1,1.415084718055875,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009567,sample_03288,Let's Start Out Slow - RoccoW,1,1.6582374828396846,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009568,sample_03288,Let's Start Out Slow - RoccoW,1,1.1658886635365666,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009569,sample_03288,Let's Start Out Slow - RoccoW,1,1.2922897569784184,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009573,sample_03290,Let You're Body Move - D SMILEZ,1,1.9255132222580722,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009574,sample_03290,Let You're Body Move - D SMILEZ,1,1.2599680679720167,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009575,sample_03290,Let You're Body Move - D SMILEZ,1,1.4578586783867118,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009588,sample_03295,LIQUID SKULLS - voyageurs,1,1.4008306259239298,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009589,sample_03295,LIQUID SKULLS - voyageurs,1,1.1720047038400134,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009590,sample_03295,LIQUID SKULLS - voyageurs,1,2.0160292214698328,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009606,sample_03301,Love Dream - The Zombie Dandies,1,0.916484026904175,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009607,sample_03301,Love Dream - The Zombie Dandies,1,0.6853172065717327,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009608,sample_03301,Love Dream - The Zombie Dandies,1,0.7391782029076424,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009609,sample_03302,L'arbre - Salmo,1,1.014982735858836,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009610,sample_03302,L'arbre - Salmo,1,1.6263176259426846,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009611,sample_03302,L'arbre - Salmo,1,1.598600935215479,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009627,sample_03308,Moja Krypta - AmortE,1,1.01097880389005,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009628,sample_03308,Moja Krypta - AmortE,1,1.7865462836016712,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009629,sample_03308,Moja Krypta - AmortE,1,0.9918677388745476,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009642,sample_03313,Motocross Mania - Monroeville Music Center,1,1.7130757776684131,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009643,sample_03313,Motocross Mania - Monroeville Music Center,1,0.5336724040130747,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009644,sample_03313,Motocross Mania - Monroeville Music Center,1,1.4539578501681214,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009648,sample_03315,Music For an Underground Circu - Ergo Phizmiz,1,1.9963619082461403,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009649,sample_03315,Music For an Underground Circu - Ergo Phizmiz,1,1.9726227736033004,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009650,sample_03315,Music For an Underground Circu - Ergo Phizmiz,1,1.4290989780384686,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009675,sample_03324,Night Owl - Broke For Free,1,1.5706000776472993,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009676,sample_03324,Night Owl - Broke For Free,1,0.9019809613377174,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009677,sample_03324,Night Owl - Broke For Free,1,1.8773843562959132,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009729,sample_03342,Pista Afuera - Epstein,1,1.734996927048825,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009730,sample_03342,Pista Afuera - Epstein,1,1.4727805453219047,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009731,sample_03342,Pista Afuera - Epstein,1,1.6254398654552682,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009738,sample_03345,Production - Bird Names,1,1.7600370609243468,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009739,sample_03345,Production - Bird Names,1,1.5805974184785785,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009740,sample_03345,Production - Bird Names,1,1.6587994656921259,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009744,sample_03347,Puertas de Fuego - Guerra de Cerdos,1,1.6819232084189766,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009745,sample_03347,Puertas de Fuego - Guerra de Cerdos,1,1.966766994021729,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009746,sample_03347,Puertas de Fuego - Guerra de Cerdos,1,1.2778548719899452,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009753,sample_03350,Realize Me - Jim Rooster,1,1.601084864491235,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009754,sample_03350,Realize Me - Jim Rooster,1,1.33936406537384,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009755,sample_03350,Realize Me - Jim Rooster,1,1.3244425634641557,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009759,sample_03352,Resistentialism - Nihilore,1,2.2845837076664206,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009760,sample_03352,Resistentialism - Nihilore,1,1.0185408051331577,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009761,sample_03352,Resistentialism - Nihilore,1,1.620131290420046,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009804,sample_03367,Set Fire to Creation - Nihilore,1,0.18310777948982704,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009805,sample_03367,Set Fire to Creation - Nihilore,1,1.6050702101818741,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009806,sample_03367,Set Fire to Creation - Nihilore,1,1.011510950356303,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009807,sample_03368,Sfogare Il Dissenso - Deiezione HC,1,1.788316664813667,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009808,sample_03368,Sfogare Il Dissenso - Deiezione HC,1,1.4434407264308688,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009809,sample_03368,Sfogare Il Dissenso - Deiezione HC,1,2.701617948571214,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009816,sample_03371,She Works / Tepid Waters - Bird Names,1,0.04721505503389123,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009817,sample_03371,She Works / Tepid Waters - Bird Names,1,0.3656921474464092,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009818,sample_03371,She Works / Tepid Waters - Bird Names,1,0.815303930796377,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009840,sample_03379,Something Dirty - Ergo Phizmiz,1,2.0839316660283655,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009841,sample_03379,Something Dirty - Ergo Phizmiz,1,1.8808344175333747,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009842,sample_03379,Something Dirty - Ergo Phizmiz,1,1.369468355813465,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009846,sample_03381,Sonzis FM - Pipe Choir,1,0.8066092447905937,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009847,sample_03381,Sonzis FM - Pipe Choir,1,1.1787856129863292,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009848,sample_03381,Sonzis FM - Pipe Choir,1,1.4130178894662515,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009873,sample_03390,Stuttgart - Portrayal,1,1.228162347346493,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009874,sample_03390,Stuttgart - Portrayal,1,1.0755849662441865,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009875,sample_03390,Stuttgart - Portrayal,1,0.9567552448026915,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009876,sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,1.0758065107298118,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009877,sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,1.3791166156117023,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009878,sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,1.9458571625582004,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009891,sample_03396,Terve Teille - Чокнутый Пропеллер,1,0.9522233798290377,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009892,sample_03396,Terve Teille - Чокнутый Пропеллер,1,0.9562469713592052,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009893,sample_03396,Terve Teille - Чокнутый Пропеллер,1,0.844493418200932,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009894,sample_03397,The Adventures Of Roderick Random - Maps And Diagrams,1,0.35507526557585756,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009895,sample_03397,The Adventures Of Roderick Random - Maps And Diagrams,1,1.8456440733289234,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009896,sample_03397,The Adventures Of Roderick Random - Maps And Diagrams,1,2.388122877425131,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009936,sample_03411,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,1.017661925635687,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009937,sample_03411,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,1.1705961335135395,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009938,sample_03411,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,1.0847943421743187,1,0.5196503294173163
