run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008524,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.5536291423265614,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008525,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.6827984026708797,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008526,sample_02941,"Hungry - Oh Yeah, the Future",1,0.9990645415358729,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008527,sample_02941,"Hungry - Oh Yeah, the Future",1,0.47957106118826964,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008528,sample_02941,"Hungry - Oh Yeah, the Future",1,0.9995335853103451,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008529,sample_02942,"Hungry - Oh Yeah, the Future",1,0.9858462895424666,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008530,sample_02942,"Hungry - Oh Yeah, the Future",1,0.004786044715013183,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008531,sample_02942,"Hungry - Oh Yeah, the Future",1,0.9998020167171278,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008544,sample_02947,I - Inflammator,1,0.030554203186758774,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008545,sample_02947,I - Inflammator,1,0.349306283747928,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008546,sample_02947,I - Inflammator,1,0.9998643814977396,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008547,sample_02948,I - Inflammator,1,0.006930006934814232,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008548,sample_02948,I - Inflammator,1,0.6752263704946693,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008549,sample_02948,I - Inflammator,1,0.998148797812453,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008616,sample_02971,LIQUID SKULLS - voyageurs,1,0.8662830488431348,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008617,sample_02971,LIQUID SKULLS - voyageurs,1,0.8375186300857189,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008618,sample_02971,LIQUID SKULLS - voyageurs,1,0.9973856624536606,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008619,sample_02972,LIQUID SKULLS - voyageurs,1,0.9782054487617508,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008620,sample_02972,LIQUID SKULLS - voyageurs,1,0.7101090905612533,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008621,sample_02972,LIQUID SKULLS - voyageurs,1,0.9994855211110649,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008634,sample_02977,Love Dream - The Zombie Dandies,1,0.9823554257101748,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008635,sample_02977,Love Dream - The Zombie Dandies,1,0.7292835133914864,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008636,sample_02977,Love Dream - The Zombie Dandies,1,0.9470324514393277,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008637,sample_02978,Love Dream - The Zombie Dandies,1,0.5757316611819787,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008638,sample_02978,Love Dream - The Zombie Dandies,1,0.057247270703593596,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008639,sample_02978,Love Dream - The Zombie Dandies,1,0.9991803440004225,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008676,sample_02991,Motocross Mania - Monroeville Music Center,1,0.028159173529177486,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008677,sample_02991,Motocross Mania - Monroeville Music Center,1,0.9089481601581287,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008678,sample_02991,Motocross Mania - Monroeville Music Center,1,0.9999280451462372,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008679,sample_02992,Motocross Mania - Monroeville Music Center,1,0.01057575371388192,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008680,sample_02992,Motocross Mania - Monroeville Music Center,1,0.42162606275311615,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008681,sample_02992,Motocross Mania - Monroeville Music Center,1,0.9999605292385682,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008688,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,0.9908365407868476,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008689,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,0.9989973934205426,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008690,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,0.9999655443691309,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008691,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,0.9951539085243696,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008692,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,0.9068736433810569,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008693,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,0.8487308196641422,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008712,sample_03003,Night Owl - Broke For Free,1,0.5740773476087173,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008713,sample_03003,Night Owl - Broke For Free,1,0.6593443679488771,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008714,sample_03003,Night Owl - Broke For Free,1,0.9180448358268416,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008715,sample_03004,Night Owl - Broke For Free,1,0.8981518779921976,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008716,sample_03004,Night Owl - Broke For Free,1,0.05582171232980046,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008717,sample_03004,Night Owl - Broke For Free,1,0.8579896528694022,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008796,sample_03031,Pista Afuera - Epstein,1,0.9348159972002774,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008797,sample_03031,Pista Afuera - Epstein,1,0.32022865881794826,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008798,sample_03031,Pista Afuera - Epstein,1,0.999868636318716,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008799,sample_03032,Pista Afuera - Epstein,1,0.8318723792208128,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008800,sample_03032,Pista Afuera - Epstein,1,0.39116404607180916,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008801,sample_03032,Pista Afuera - Epstein,1,0.9769363427740712,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008808,sample_03035,Realize Me - Jim Rooster,1,0.9692033108034404,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008809,sample_03035,Realize Me - Jim Rooster,1,0.9588354804321328,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008810,sample_03035,Realize Me - Jim Rooster,1,0.9999701035766678,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008811,sample_03036,Realize Me - Jim Rooster,1,0.9997153155676275,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008812,sample_03036,Realize Me - Jim Rooster,1,0.996099384920801,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008813,sample_03036,Realize Me - Jim Rooster,1,0.9993158909185967,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008814,sample_03037,Resistentialism - Nihilore,1,0.9993412737538057,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008815,sample_03037,Resistentialism - Nihilore,1,0.60651021793442,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008816,sample_03037,Resistentialism - Nihilore,1,0.9999790003177245,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008817,sample_03038,Resistentialism - Nihilore,1,0.9999940778691768,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008818,sample_03038,Resistentialism - Nihilore,1,0.04218810852564645,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008819,sample_03038,Resistentialism - Nihilore,1,0.9969726244429723,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008886,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,0.9742390620904695,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008887,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,0.3873913132396816,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008888,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,0.8985109389825697,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008889,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,0.9246204676979025,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008890,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,0.8541591458609272,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008891,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,0.8357320589635217,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008898,sample_03065,She Works / Tepid Waters - Bird Names,1,0.9964947634162701,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008899,sample_03065,She Works / Tepid Waters - Bird Names,1,0.3584498001161963,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008900,sample_03065,She Works / Tepid Waters - Bird Names,1,0.9954897264066117,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008901,sample_03066,She Works / Tepid Waters - Bird Names,1,0.9505043134220736,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008902,sample_03066,She Works / Tepid Waters - Bird Names,1,0.0613195156426396,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008903,sample_03066,She Works / Tepid Waters - Bird Names,1,0.999914390708589,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008916,sample_03071,Something Dirty - Ergo Phizmiz,1,0.1700777633830002,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008917,sample_03071,Something Dirty - Ergo Phizmiz,1,0.07134032017196675,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008918,sample_03071,Something Dirty - Ergo Phizmiz,1,0.9999425915631354,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008919,sample_03072,Something Dirty - Ergo Phizmiz,1,0.5937524701327326,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008920,sample_03072,Something Dirty - Ergo Phizmiz,1,0.1520302118111007,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008921,sample_03072,Something Dirty - Ergo Phizmiz,1,0.8827167662703039,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008952,sample_03083,Stuttgart - Portrayal,1,0.529538806261826,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008953,sample_03083,Stuttgart - Portrayal,1,0.4205886762738484,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008954,sample_03083,Stuttgart - Portrayal,1,0.9985463270810941,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008955,sample_03084,Stuttgart - Portrayal,1,0.9999433298703115,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008956,sample_03084,Stuttgart - Portrayal,1,0.1922320833551991,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008957,sample_03084,Stuttgart - Portrayal,1,0.9985353687951507,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008970,sample_03089,Terve Teille - Чокнутый Пропеллер,1,0.03383857416201082,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008971,sample_03089,Terve Teille - Чокнутый Пропеллер,1,0.07276536634523953,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008972,sample_03089,Terve Teille - Чокнутый Пропеллер,1,0.5000921449389215,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008973,sample_03090,Terve Teille - Чокнутый Пропеллер,1,0.9275315683650425,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008974,sample_03090,Terve Teille - Чокнутый Пропеллер,1,0.5167265831241139,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008975,sample_03090,Terve Teille - Чокнутый Пропеллер,1,0.8822576715392078,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_009060,sample_03119,Troubles I've seen - Malaventura,1,0.6801575424857568,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_009061,sample_03119,Troubles I've seen - Malaventura,1,0.538862043567263,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_009062,sample_03119,Troubles I've seen - Malaventura,1,0.9315732822697026,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_009063,sample_03120,Troubles I've seen - Malaventura,1,0.98789333204049,1,0.6663391213946953
