segment_id,track_id,original_audio_id,label,score,prediction,run_id,holdout_generator,model,variant,cohort,split,level,threshold,n_segments
,sample_00028,Bizzy - The Tleilaxu Music Machine,0,-1.0938080021667167,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00045,Dance Harder - Three Chain Links,0,-0.18609961932822672,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00049,Different Day - First,0,0.5723801360597587,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00056,El Burrito - Malaventura,0,-0.40554142359503803,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00061,End titles - Itsensäsyöjät,0,0.20939437209019154,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00079,Fuckaboing - RoccoW,0,1.0496353416257325,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,-1.2442955872295018,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00089,"Hungry - Oh Yeah, the Future",0,-0.8052017076184633,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00090,I - Inflammator,0,-0.08396006032543075,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00115,L'arbre - Salmo,0,-1.2783362938319822,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00116,LIQUID SKULLS - voyageurs,0,-2.5421438408770256,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00121,Leaving Here - Mod Fun,0,-0.18012042913553747,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00122,Let You're Body Move - D SMILEZ,0,0.17145695240086836,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00123,Let's Start Out Slow - RoccoW,0,1.2468668749785257,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00132,Love Dream - The Zombie Dandies,0,-1.0373183564856587,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00139,Moja Krypta - AmortE,0,0.7198757220252858,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00144,Motocross Mania - Monroeville Music Center,0,-0.5250375858541584,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,-0.6668822678189459,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00154,Night Owl - Broke For Free,0,-2.1274248244813427,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00171,Pista Afuera - Epstein,0,-0.15063616954997738,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00174,Production - Bird Names,0,-1.5065157623164211,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,-1.2292919831506233,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00178,Realize Me - Jim Rooster,0,1.2343397104186247,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00180,Resistentialism - Nihilore,0,0.6441370193618148,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00195,Set Fire to Creation - Nihilore,0,1.185982814945807,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,-2.4603986568045086,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00198,She Works / Tepid Waters - Bird Names,0,-1.7808220626560007,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00206,Something Dirty - Ergo Phizmiz,0,0.03678779688965247,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00207,Sonzis FM - Pipe Choir,0,-0.6146747861551076,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00216,Stuttgart - Portrayal,0,-0.5768757448604588,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,-0.9078824701470132,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00223,Terve Teille - Чокнутый Пропеллер,0,-1.3517343073609147,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,-0.3357433652138537,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,-2.559160757521426,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00241,The Secret Garden - Barbarix,0,-0.5166213971046484,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00252,Troubles I've seen - Malaventura,0,-0.41483740387582607,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.04953066404434329,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00257,Untitled - Fatal Injection,0,-0.861653921206547,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00270,Where Is Everything - The Moi Non Plus,0,-0.7343761690763172,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00271,Who Loves You Dear - Mink Lungs,0,-0.41738510871894224,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00279,Yurtology - Michett,0,-1.0605435602761863,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02389,Dance Harder - Three Chain Links,1,1.2451106504192857,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02390,Dance Harder - Three Chain Links,1,1.5799732535457498,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02401,Fuckaboing - RoccoW,1,2.0045375157375953,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02402,Fuckaboing - RoccoW,1,0.3074399209389986,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02417,Night Owl - Broke For Free,1,1.1561612703086184,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02418,Night Owl - Broke For Free,1,1.517116082746985,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02437,Pista Afuera - Epstein,1,1.6063600135293246,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02438,Pista Afuera - Epstein,1,1.8176328143325433,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02441,Realize Me - Jim Rooster,1,0.47935045612341254,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02442,Realize Me - Jim Rooster,1,0.42352350545889283,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02443,Resistentialism - Nihilore,1,2.319083774157458,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02444,Resistentialism - Nihilore,1,0.18555292296716633,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02465,Ugh! Humans Can Join - Mystery Mammal,1,3.3403179201462136,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02466,Ugh! Humans Can Join - Mystery Mammal,1,0.659006677786072,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02483,Different Day - First,1,1.0926178674198734,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02484,Different Day - First,1,1.4520106493100808,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02493,"Hungry - Oh Yeah, the Future",1,0.6069901456248092,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02494,"Hungry - Oh Yeah, the Future",1,-1.3876824451680623,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02515,Motocross Mania - Monroeville Music Center,1,1.9146476284565666,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02516,Motocross Mania - Monroeville Music Center,1,0.6152039633312333,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02517,Music For an Underground Circu - Ergo Phizmiz,1,1.2440763098291028,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02518,Music For an Underground Circu - Ergo Phizmiz,1,0.9113342604418824,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02537,She Works / Tepid Waters - Bird Names,1,0.48504894349480804,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02538,She Works / Tepid Waters - Bird Names,1,-1.0660836568165737,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02541,Something Dirty - Ergo Phizmiz,1,0.27397270010233793,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02542,Something Dirty - Ergo Phizmiz,1,1.2383468328344567,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02561,Troubles I've seen - Malaventura,1,1.963993919272548,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02562,Troubles I've seen - Malaventura,1,0.4101215490138825,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02575,Attention - Pete Prodoehl,1,1.098122397761095,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02576,Attention - Pete Prodoehl,1,0.29786548303290306,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.1558814109563273,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.15262483831717413,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02599,I - Inflammator,1,0.3661332217781022,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02600,I - Inflammator,1,1.0758571721583103,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02605,LIQUID SKULLS - voyageurs,1,1.4203591818966057,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02606,LIQUID SKULLS - voyageurs,1,1.164439957212726,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02609,Love Dream - The Zombie Dandies,1,2.52101880805059,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02610,Love Dream - The Zombie Dandies,1,0.009273471079244144,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,0.7461748887762841,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,1.3531284440073652,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02643,Stuttgart - Portrayal,1,0.19515573181791254,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02644,Stuttgart - Portrayal,1,1.7740690461376747,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02645,Terve Teille - Чокнутый Пропеллер,1,-0.6553201562673107,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02646,Terve Teille - Чокнутый Пропеллер,1,0.08369843630792133,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02659,Where Is Everything - The Moi Non Plus,1,-0.16472771668959418,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02660,Where Is Everything - The Moi Non Plus,1,1.9152611643171191,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02661,Who Loves You Dear - Mink Lungs,1,-0.40556749768451944,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_02662,Who Loves You Dear - Mink Lungs,1,0.16299941141209984,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
seg_000009,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.45896930415166554,0,unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.5778698346950816,
seg_000010,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.8352588330027566,1,unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,fixed_hyperparameter_transfer,primary,test,segment,0.5778698346950816,
