run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008043,sample_02780,2 (Wasn't There) - Isle of Pine,1,0.9925364981080358,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008044,sample_02780,2 (Wasn't There) - Isle of Pine,1,0.47401383088603183,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008045,sample_02780,2 (Wasn't There) - Isle of Pine,1,0.9998861672400503,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008073,sample_02790,Beyond Luxury - Mors Ontologica,1,0.9416485470065994,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008074,sample_02790,Beyond Luxury - Mors Ontologica,1,0.6056936571563439,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008075,sample_02790,Beyond Luxury - Mors Ontologica,1,0.9968237290822837,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008106,sample_02801,Empty Pockets - Pete Prodoehl,1,0.9735882752303152,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008107,sample_02801,Empty Pockets - Pete Prodoehl,1,0.9352431614315039,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008108,sample_02801,Empty Pockets - Pete Prodoehl,1,0.9995479210532191,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008121,sample_02806,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9950454953459841,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008122,sample_02806,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.14004207137105879,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008123,sample_02806,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9996264837638396,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008166,sample_02821,Lights Up - Pipe Choir,1,0.9629754044340008,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008167,sample_02821,Lights Up - Pipe Choir,1,0.6363502081383978,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008168,sample_02821,Lights Up - Pipe Choir,1,0.9989619417655242,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008178,sample_02825,March of the GPA Mechanics - [t]ghost,1,0.9844114485336044,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008179,sample_02825,March of the GPA Mechanics - [t]ghost,1,0.497129005965905,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008180,sample_02825,March of the GPA Mechanics - [t]ghost,1,0.9922577230590502,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008205,sample_02834,Redlight - Room For A Ghost,1,0.8065084635689412,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008206,sample_02834,Redlight - Room For A Ghost,1,0.22602540355977288,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008207,sample_02834,Redlight - Room For A Ghost,1,0.9995152502811636,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008217,sample_02838,Scramby Eggs - Andy G. Cohen,1,0.5577078757221433,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008218,sample_02838,Scramby Eggs - Andy G. Cohen,1,0.825337645385865,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008219,sample_02838,Scramby Eggs - Andy G. Cohen,1,0.9864450762834758,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008226,sample_02841,Shipwrecked Crew - Pete Prodoehl,1,0.9637092535092215,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008227,sample_02841,Shipwrecked Crew - Pete Prodoehl,1,0.957066569457014,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008228,sample_02841,Shipwrecked Crew - Pete Prodoehl,1,0.9980561775793497,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008244,sample_02847,В Наших Сердцах - Чокнутый Пропеллер,1,0.4708382126938829,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008245,sample_02847,В Наших Сердцах - Чокнутый Пропеллер,1,0.32087236886780196,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008246,sample_02847,В Наших Сердцах - Чокнутый Пропеллер,1,0.9967036436468087,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008253,sample_02850,The girl just faded - Los Llamarada,1,0.8307365445252688,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008254,sample_02850,The girl just faded - Los Llamarada,1,0.8890014196210345,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008255,sample_02850,The girl just faded - Los Llamarada,1,0.9990838267625549,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008265,sample_02854,Voxel - Andy G. Cohen,1,0.8496554445831669,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008266,sample_02854,Voxel - Andy G. Cohen,1,0.7565898919572566,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008267,sample_02854,Voxel - Andy G. Cohen,1,0.9896334360952975,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008289,sample_02862,В Наших Сердцах - Чокнутый Пропеллер,1,0.7219197520798605,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008290,sample_02862,В Наших Сердцах - Чокнутый Пропеллер,1,0.782392723731858,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008291,sample_02862,В Наших Сердцах - Чокнутый Пропеллер,1,0.999153494595945,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008295,sample_02864,В Наших Сердцах - Чокнутый Пропеллер,1,0.6077678095764109,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008296,sample_02864,В Наших Сердцах - Чокнутый Пропеллер,1,0.6399765485258674,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008297,sample_02864,В Наших Сердцах - Чокнутый Пропеллер,1,0.9975187023209882,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008304,sample_02867,2 (Wasn't There) - Isle of Pine,1,0.8789704505645795,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008305,sample_02867,2 (Wasn't There) - Isle of Pine,1,0.2383978486861202,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008306,sample_02867,2 (Wasn't There) - Isle of Pine,1,0.91459984544017,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008307,sample_02868,2 (Wasn't There) - Isle of Pine,1,0.9508318596903534,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008308,sample_02868,2 (Wasn't There) - Isle of Pine,1,0.46190955669012146,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008309,sample_02868,2 (Wasn't There) - Isle of Pine,1,0.9751301172308849,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008400,sample_02899,CopperNickle - UncleBibby,1,0.6097854269730031,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008401,sample_02899,CopperNickle - UncleBibby,1,0.13110822842629064,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008402,sample_02899,CopperNickle - UncleBibby,1,0.9895801478579226,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008403,sample_02900,CopperNickle - UncleBibby,1,0.4693379233664741,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008404,sample_02900,CopperNickle - UncleBibby,1,0.3873378182382561,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008405,sample_02900,CopperNickle - UncleBibby,1,0.997263835311095,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008418,sample_02905,Daylight Savings - My brother Daniel,1,0.6014367993652371,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008419,sample_02905,Daylight Savings - My brother Daniel,1,0.1479298839073878,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008420,sample_02905,Daylight Savings - My brother Daniel,1,0.9760689777603786,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008421,sample_02906,Daylight Savings - My brother Daniel,1,0.18254337060989945,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008422,sample_02906,Daylight Savings - My brother Daniel,1,0.16395608129721448,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008423,sample_02906,Daylight Savings - My brother Daniel,1,0.964679939348751,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008448,sample_02915,Empty Pockets - Pete Prodoehl,1,0.9905473314832095,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008449,sample_02915,Empty Pockets - Pete Prodoehl,1,0.7926809588869899,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008450,sample_02915,Empty Pockets - Pete Prodoehl,1,0.9586518985374246,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008451,sample_02916,Empty Pockets - Pete Prodoehl,1,0.9909174279808317,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008452,sample_02916,Empty Pockets - Pete Prodoehl,1,0.5737172423618611,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008453,sample_02916,Empty Pockets - Pete Prodoehl,1,0.971594693440756,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008460,sample_02919,Evil Cannot Create - Caleb Lemond,1,0.6326106135714592,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008461,sample_02919,Evil Cannot Create - Caleb Lemond,1,0.801263469011587,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008462,sample_02919,Evil Cannot Create - Caleb Lemond,1,0.9974839696943043,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008463,sample_02920,Evil Cannot Create - Caleb Lemond,1,0.8375766018539438,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008464,sample_02920,Evil Cannot Create - Caleb Lemond,1,0.7275459249051246,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008465,sample_02920,Evil Cannot Create - Caleb Lemond,1,0.9596206423227793,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008502,sample_02933,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.019099973077546878,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008503,sample_02933,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.19236278320238584,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008504,sample_02933,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.5406072107247057,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008505,sample_02934,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.07791224127900151,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008506,sample_02934,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.14899371647590426,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008507,sample_02934,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.17615084782457333,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008538,sample_02945,I Fell - Mod Fun,1,0.7502082408909375,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008539,sample_02945,I Fell - Mod Fun,1,0.2864502553662848,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008540,sample_02945,I Fell - Mod Fun,1,0.9672499552270206,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008541,sample_02946,I Fell - Mod Fun,1,0.59379396742097,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008542,sample_02946,I Fell - Mod Fun,1,0.29268677215502875,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008543,sample_02946,I Fell - Mod Fun,1,0.9746861040800289,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008652,sample_02983,March of the GPA Mechanics - [t]ghost,1,0.26565852720980665,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008653,sample_02983,March of the GPA Mechanics - [t]ghost,1,0.7489733190955001,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008654,sample_02983,March of the GPA Mechanics - [t]ghost,1,0.941805056151733,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008655,sample_02984,March of the GPA Mechanics - [t]ghost,1,0.264029314042012,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008656,sample_02984,March of the GPA Mechanics - [t]ghost,1,0.2704878587966347,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008657,sample_02984,March of the GPA Mechanics - [t]ghost,1,0.9908550274513731,1
