robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008955,sample_03084,Stuttgart - Portrayal,1,0.9986335635185242,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008956,sample_03084,Stuttgart - Portrayal,1,0.9909799695014954,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008957,sample_03084,Stuttgart - Portrayal,1,0.9962843060493468,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008970,sample_03089,Terve Teille - Чокнутый Пропеллер,1,0.9197202324867249,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008971,sample_03089,Terve Teille - Чокнутый Пропеллер,1,0.2719384431838989,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008972,sample_03089,Terve Teille - Чокнутый Пропеллер,1,0.997635006904602,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008973,sample_03090,Terve Teille - Чокнутый Пропеллер,1,0.4232111871242523,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008974,sample_03090,Terve Teille - Чокнутый Пропеллер,1,0.3965079486370086,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008975,sample_03090,Terve Teille - Чокнутый Пропеллер,1,0.3081076145172119,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009060,sample_03119,Troubles I've seen - Malaventura,1,0.998236894607544,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009061,sample_03119,Troubles I've seen - Malaventura,1,0.9762790203094482,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009062,sample_03119,Troubles I've seen - Malaventura,1,0.9987949132919312,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009063,sample_03120,Troubles I've seen - Malaventura,1,0.982773780822754,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009064,sample_03120,Troubles I've seen - Malaventura,1,0.995658040046692,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009065,sample_03120,Troubles I've seen - Malaventura,1,0.8098023533821106,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009066,sample_03121,Ugh! Humans Can Join - Mystery Mammal,1,0.9984534978866576,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009067,sample_03121,Ugh! Humans Can Join - Mystery Mammal,1,0.9866889119148254,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009068,sample_03121,Ugh! Humans Can Join - Mystery Mammal,1,0.9999850988388062,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009069,sample_03122,Ugh! Humans Can Join - Mystery Mammal,1,0.9873484373092652,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009070,sample_03122,Ugh! Humans Can Join - Mystery Mammal,1,0.998225748538971,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009071,sample_03122,Ugh! Humans Can Join - Mystery Mammal,1,0.9933674931526184,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009102,sample_03133,Where Is Everything - The Moi Non Plus,1,0.2793469130992889,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009103,sample_03133,Where Is Everything - The Moi Non Plus,1,0.1443668156862259,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009104,sample_03133,Where Is Everything - The Moi Non Plus,1,0.1257060319185257,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009105,sample_03134,Where Is Everything - The Moi Non Plus,1,0.9750583171844482,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009106,sample_03134,Where Is Everything - The Moi Non Plus,1,0.9651346802711488,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009107,sample_03134,Where Is Everything - The Moi Non Plus,1,0.7257575988769531,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009108,sample_03135,Who Loves You Dear - Mink Lungs,1,0.8539871573448181,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009109,sample_03135,Who Loves You Dear - Mink Lungs,1,0.3390026390552521,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009110,sample_03135,Who Loves You Dear - Mink Lungs,1,0.997807800769806,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009111,sample_03136,Who Loves You Dear - Mink Lungs,1,0.8967402577400208,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009112,sample_03136,Who Loves You Dear - Mink Lungs,1,0.8430735468864441,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009113,sample_03136,Who Loves You Dear - Mink Lungs,1,0.969794511795044,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009204,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9940724968910216,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009205,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9932836294174194,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009206,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9928540587425232,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009210,sample_03169,3 am West End - statusq,1,0.9981687068939208,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009211,sample_03169,3 am West End - statusq,1,0.9875606894493104,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009212,sample_03169,3 am West End - statusq,1,0.9994650483131408,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009216,sample_03171,5 (Lexington) - Isle of Pine,1,0.9925639033317566,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009217,sample_03171,5 (Lexington) - Isle of Pine,1,0.9974383115768432,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009218,sample_03171,5 (Lexington) - Isle of Pine,1,0.9989314675331116,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009252,sample_03183,Attention - Pete Prodoehl,1,0.9963884353637696,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009253,sample_03183,Attention - Pete Prodoehl,1,0.9848346710205078,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009254,sample_03183,Attention - Pete Prodoehl,1,0.9905380010604858,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009282,sample_03193,Bizzy - The Tleilaxu Music Machine,1,0.7217901945114136,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009283,sample_03193,Bizzy - The Tleilaxu Music Machine,1,0.9985198378562928,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009284,sample_03193,Bizzy - The Tleilaxu Music Machine,1,0.997288942337036,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009330,sample_03209,Dance Harder - Three Chain Links,1,0.9984911680221558,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009331,sample_03209,Dance Harder - Three Chain Links,1,0.993071973323822,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009332,sample_03209,Dance Harder - Three Chain Links,1,0.9823039770126344,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009345,sample_03214,Different Day - First,1,0.9349753260612488,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009346,sample_03214,Different Day - First,1,0.8943248391151428,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009347,sample_03214,Different Day - First,1,0.9891433119773864,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009369,sample_03222,El Burrito - Malaventura,1,0.9992458820343018,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009370,sample_03222,El Burrito - Malaventura,1,0.9903383851051332,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009371,sample_03222,El Burrito - Malaventura,1,0.9914836287498474,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009384,sample_03227,End titles - Itsensäsyöjät,1,0.9274084568023682,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009385,sample_03227,End titles - Itsensäsyöjät,1,0.966585636138916,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009386,sample_03227,End titles - Itsensäsyöjät,1,0.9997596144676208,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009435,sample_03244,Fuckaboing - RoccoW,1,0.9989444613456726,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009436,sample_03244,Fuckaboing - RoccoW,1,0.9975894689559937,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009437,sample_03244,Fuckaboing - RoccoW,1,0.9969491362571716,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009462,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9949211478233336,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009463,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9860907793045044,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009464,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.999464213848114,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009468,sample_03255,"Hungry - Oh Yeah, the Future",1,0.9959885478019714,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009469,sample_03255,"Hungry - Oh Yeah, the Future",1,0.9992695450782776,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009470,sample_03255,"Hungry - Oh Yeah, the Future",1,0.99629408121109,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009504,sample_03267,I - Inflammator,1,0.870272159576416,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009505,sample_03267,I - Inflammator,1,0.9967652559280396,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009506,sample_03267,I - Inflammator,1,0.9953973889350892,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009564,sample_03287,Leaving Here - Mod Fun,1,0.980880856513977,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009565,sample_03287,Leaving Here - Mod Fun,1,0.9788195490837096,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009566,sample_03287,Leaving Here - Mod Fun,1,0.9622128009796144,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009567,sample_03288,Let's Start Out Slow - RoccoW,1,0.9857973456382751,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009568,sample_03288,Let's Start Out Slow - RoccoW,1,0.972023904323578,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009569,sample_03288,Let's Start Out Slow - RoccoW,1,0.972458839416504,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009573,sample_03290,Let You're Body Move - D SMILEZ,1,0.9896007180213928,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009574,sample_03290,Let You're Body Move - D SMILEZ,1,0.9902338981628418,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009575,sample_03290,Let You're Body Move - D SMILEZ,1,0.9979252815246582,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009588,sample_03295,LIQUID SKULLS - voyageurs,1,0.5673527121543884,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009589,sample_03295,LIQUID SKULLS - voyageurs,1,0.99369615316391,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009590,sample_03295,LIQUID SKULLS - voyageurs,1,0.9994418025016784,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009606,sample_03301,Love Dream - The Zombie Dandies,1,0.8338727951049805,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009607,sample_03301,Love Dream - The Zombie Dandies,1,0.8268545269966125,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009608,sample_03301,Love Dream - The Zombie Dandies,1,0.9759952425956726,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009609,sample_03302,L'arbre - Salmo,1,0.9970105886459352,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009610,sample_03302,L'arbre - Salmo,1,0.992340922355652,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009611,sample_03302,L'arbre - Salmo,1,0.9635847210884094,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009627,sample_03308,Moja Krypta - AmortE,1,0.9974433183670044,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009628,sample_03308,Moja Krypta - AmortE,1,0.9902207851409912,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009629,sample_03308,Moja Krypta - AmortE,1,0.8495854735374451,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009642,sample_03313,Motocross Mania - Monroeville Music Center,1,0.9835373759269714,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009643,sample_03313,Motocross Mania - Monroeville Music Center,1,0.9957829713821412,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009644,sample_03313,Motocross Mania - Monroeville Music Center,1,0.9663062691688538,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009648,sample_03315,Music For an Underground Circu - Ergo Phizmiz,1,0.9937273263931274,1,0.142173171043396
