robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008233,sample_02843,Sonzis FM - Pipe Choir,1,1.425592798019031,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008234,sample_02843,Sonzis FM - Pipe Choir,1,2.043406228368033,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008241,sample_02846,Stuttgart - Portrayal,1,2.825085529284784,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008242,sample_02846,Stuttgart - Portrayal,1,0.8334241292545013,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008243,sample_02846,Stuttgart - Portrayal,1,4.7072506870105215,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008259,sample_02852,Untitled - Fatal Injection,1,3.715270950220272,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008260,sample_02852,Untitled - Fatal Injection,1,0.5664274074092064,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008261,sample_02852,Untitled - Fatal Injection,1,2.557442426355679,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008274,sample_02857,Who Loves You Dear - Mink Lungs,1,1.4515579173152808,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008275,sample_02857,Who Loves You Dear - Mink Lungs,1,0.2609367944027942,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008276,sample_02857,Who Loves You Dear - Mink Lungs,1,3.3824235377844625,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008334,sample_02877,Attention - Pete Prodoehl,1,3.1398245052174065,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008335,sample_02877,Attention - Pete Prodoehl,1,1.6355260399327145,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008336,sample_02877,Attention - Pete Prodoehl,1,2.5586126864700227,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008337,sample_02878,Attention - Pete Prodoehl,1,2.405801320214279,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008338,sample_02878,Attention - Pete Prodoehl,1,1.4673756230438495,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008339,sample_02878,Attention - Pete Prodoehl,1,2.116621035688567,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008412,sample_02903,Dance Harder - Three Chain Links,1,3.950451141466079,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008413,sample_02903,Dance Harder - Three Chain Links,1,0.4130026183002067,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008414,sample_02903,Dance Harder - Three Chain Links,1,3.1790223115909937,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008415,sample_02904,Dance Harder - Three Chain Links,1,2.9837954919662044,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008416,sample_02904,Dance Harder - Three Chain Links,1,0.4800449994905551,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008417,sample_02904,Dance Harder - Three Chain Links,1,3.1259189740922553,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008424,sample_02907,Different Day - First,1,2.640809337384678,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008425,sample_02907,Different Day - First,1,0.4864935447067668,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008426,sample_02907,Different Day - First,1,2.002952700539191,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008427,sample_02908,Different Day - First,1,1.310703664469797,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008428,sample_02908,Different Day - First,1,0.845355956310522,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008429,sample_02908,Different Day - First,1,2.245741887485211,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008496,sample_02931,Fuckaboing - RoccoW,1,0.8036084902243377,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008497,sample_02931,Fuckaboing - RoccoW,1,1.1749682625663078,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008498,sample_02931,Fuckaboing - RoccoW,1,2.379995543614239,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008499,sample_02932,Fuckaboing - RoccoW,1,1.2002779458319666,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008500,sample_02932,Fuckaboing - RoccoW,1,0.6022682150717242,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008501,sample_02932,Fuckaboing - RoccoW,1,1.362708799508666,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008520,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,4.630099342011618,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008521,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.048370045972309,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008522,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,3.0335252384416314,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008523,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.7565127214504257,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008524,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,-0.1298204273685341,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008525,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.019269012425567,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008526,sample_02941,"Hungry - Oh Yeah, the Future",1,3.100407386146413,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008527,sample_02941,"Hungry - Oh Yeah, the Future",1,0.6714350179855273,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008528,sample_02941,"Hungry - Oh Yeah, the Future",1,1.6696843578770415,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008529,sample_02942,"Hungry - Oh Yeah, the Future",1,1.4928753376618409,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008530,sample_02942,"Hungry - Oh Yeah, the Future",1,-0.9682506058127014,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008531,sample_02942,"Hungry - Oh Yeah, the Future",1,2.5179606571319524,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008544,sample_02947,I - Inflammator,1,-0.6258904377684276,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008545,sample_02947,I - Inflammator,1,-0.3655116721132143,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008546,sample_02947,I - Inflammator,1,4.577850298320154,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008547,sample_02948,I - Inflammator,1,0.338967996624306,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008548,sample_02948,I - Inflammator,1,0.7389039725186597,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008549,sample_02948,I - Inflammator,1,0.664809288327193,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008616,sample_02971,LIQUID SKULLS - voyageurs,1,0.2312602347091066,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008617,sample_02971,LIQUID SKULLS - voyageurs,1,0.728285221036854,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008618,sample_02971,LIQUID SKULLS - voyageurs,1,0.5720490767489661,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008619,sample_02972,LIQUID SKULLS - voyageurs,1,1.967926501640623,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008620,sample_02972,LIQUID SKULLS - voyageurs,1,0.5661789294872863,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008621,sample_02972,LIQUID SKULLS - voyageurs,1,2.2427041052643393,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008634,sample_02977,Love Dream - The Zombie Dandies,1,2.115779818937953,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008635,sample_02977,Love Dream - The Zombie Dandies,1,0.3705991045562615,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008636,sample_02977,Love Dream - The Zombie Dandies,1,0.2097567512681315,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008637,sample_02978,Love Dream - The Zombie Dandies,1,0.1548151159390212,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008638,sample_02978,Love Dream - The Zombie Dandies,1,-0.0356288104258,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008639,sample_02978,Love Dream - The Zombie Dandies,1,1.7194885548081598,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008676,sample_02991,Motocross Mania - Monroeville Music Center,1,0.1687881397082766,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008677,sample_02991,Motocross Mania - Monroeville Music Center,1,1.63741482774819,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008678,sample_02991,Motocross Mania - Monroeville Music Center,1,3.75537635699131,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008679,sample_02992,Motocross Mania - Monroeville Music Center,1,0.4178153336543309,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008680,sample_02992,Motocross Mania - Monroeville Music Center,1,1.3155883001502169,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008681,sample_02992,Motocross Mania - Monroeville Music Center,1,1.6462154657474215,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008688,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,2.963063095600366,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008689,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,0.4168152392923721,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008690,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,3.2348036941632854,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008691,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,2.1542692804871466,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008692,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,0.8124173664534033,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008693,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,2.4630146973211633,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008712,sample_03003,Night Owl - Broke For Free,1,1.5637268958941242,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008713,sample_03003,Night Owl - Broke For Free,1,2.2348845840473457,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008714,sample_03003,Night Owl - Broke For Free,1,1.694557755329157,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008715,sample_03004,Night Owl - Broke For Free,1,2.5979530734100167,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008716,sample_03004,Night Owl - Broke For Free,1,0.3702654969513337,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008717,sample_03004,Night Owl - Broke For Free,1,1.89983802526881,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008796,sample_03031,Pista Afuera - Epstein,1,2.448830153533052,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008797,sample_03031,Pista Afuera - Epstein,1,1.9368276105380997,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008798,sample_03031,Pista Afuera - Epstein,1,0.5975293420441414,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008799,sample_03032,Pista Afuera - Epstein,1,0.7653052799579045,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008800,sample_03032,Pista Afuera - Epstein,1,1.1777599674854755,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008801,sample_03032,Pista Afuera - Epstein,1,0.4593374283392075,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008808,sample_03035,Realize Me - Jim Rooster,1,2.505915207830807,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008809,sample_03035,Realize Me - Jim Rooster,1,4.410115607043355,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008810,sample_03035,Realize Me - Jim Rooster,1,4.571422150416815,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008811,sample_03036,Realize Me - Jim Rooster,1,3.252123726798765,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008812,sample_03036,Realize Me - Jim Rooster,1,2.348970517098824,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008813,sample_03036,Realize Me - Jim Rooster,1,4.105890748419489,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008814,sample_03037,Resistentialism - Nihilore,1,3.148529424962095,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008815,sample_03037,Resistentialism - Nihilore,1,1.3945012163425712,1,0.5847561880627183
