run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008461,sample_02919,Evil Cannot Create - Caleb Lemond,1,1.1264933908193067,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008462,sample_02919,Evil Cannot Create - Caleb Lemond,1,3.1723725692698346,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008463,sample_02920,Evil Cannot Create - Caleb Lemond,1,0.7040600625021382,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008464,sample_02920,Evil Cannot Create - Caleb Lemond,1,0.477619777068382,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008465,sample_02920,Evil Cannot Create - Caleb Lemond,1,1.5795562808486097,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008502,sample_02933,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,-0.698850353074056,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008503,sample_02933,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,-0.17767751332443638,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008504,sample_02933,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8478644296649559,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008505,sample_02934,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,-0.27065892526746405,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008506,sample_02934,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,-0.9339762850236855,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008507,sample_02934,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,-0.2581241045288398,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008538,sample_02945,I Fell - Mod Fun,1,0.9024186507019247,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008539,sample_02945,I Fell - Mod Fun,1,-0.08409631655862015,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008540,sample_02945,I Fell - Mod Fun,1,2.3221555104468936,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008541,sample_02946,I Fell - Mod Fun,1,0.20938557233168376,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008542,sample_02946,I Fell - Mod Fun,1,0.03537321617903988,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008543,sample_02946,I Fell - Mod Fun,1,2.8345466507133557,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008652,sample_02983,March of the GPA Mechanics - [t]ghost,1,-0.19731075434887102,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008653,sample_02983,March of the GPA Mechanics - [t]ghost,1,1.3400154001299842,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008654,sample_02983,March of the GPA Mechanics - [t]ghost,1,2.6141625551670042,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008655,sample_02984,March of the GPA Mechanics - [t]ghost,1,-0.08128509630535619,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008656,sample_02984,March of the GPA Mechanics - [t]ghost,1,0.0584547978519816,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008657,sample_02984,March of the GPA Mechanics - [t]ghost,1,3.721851145083962,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008700,sample_02999,New Life (take 1) - Bird Names,1,1.013308694933896,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008701,sample_02999,New Life (take 1) - Bird Names,1,0.4344400370082281,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008702,sample_02999,New Life (take 1) - Bird Names,1,2.7628499432876845,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008703,sample_03000,New Life (take 1) - Bird Names,1,1.732366142115418,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008704,sample_03000,New Life (take 1) - Bird Names,1,1.006397106094333,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008705,sample_03000,New Life (take 1) - Bird Names,1,1.2442280314803797,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008706,sample_03001,Night Drive - Decktonic,1,1.1677602387370107,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008707,sample_03001,Night Drive - Decktonic,1,0.9721984723937531,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008708,sample_03001,Night Drive - Decktonic,1,1.8184454935028609,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008709,sample_03002,Night Drive - Decktonic,1,2.7406656504916027,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008710,sample_03002,Night Drive - Decktonic,1,1.3787914955077727,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008711,sample_03002,Night Drive - Decktonic,1,2.905098504020825,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008724,sample_03007,Norweigian Wood II - Bird Names,1,0.3989876871272682,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008725,sample_03007,Norweigian Wood II - Bird Names,1,0.31212806456632314,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008726,sample_03007,Norweigian Wood II - Bird Names,1,2.9796588204677317,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008727,sample_03008,Norweigian Wood II - Bird Names,1,0.7864186992661354,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008728,sample_03008,Norweigian Wood II - Bird Names,1,2.3474241237149864,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008729,sample_03008,Norweigian Wood II - Bird Names,1,2.57822597609437,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008736,sample_03011,Nuo Maisemat - Paavoharju,1,1.3792101781806085,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008737,sample_03011,Nuo Maisemat - Paavoharju,1,0.10590106369711205,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008738,sample_03011,Nuo Maisemat - Paavoharju,1,2.742527672464554,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008739,sample_03012,Nuo Maisemat - Paavoharju,1,2.5062831814770057,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008740,sample_03012,Nuo Maisemat - Paavoharju,1,1.2445345399689773,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008741,sample_03012,Nuo Maisemat - Paavoharju,1,1.9349306695175779,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008844,sample_03047,Roller Star - Monroeville Music Center,1,0.1504544778793906,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008845,sample_03047,Roller Star - Monroeville Music Center,1,0.39661383824871277,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008846,sample_03047,Roller Star - Monroeville Music Center,1,1.8516346062097622,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008847,sample_03048,Roller Star - Monroeville Music Center,1,1.5336046753390002,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008848,sample_03048,Roller Star - Monroeville Music Center,1,0.000751986212692346,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008849,sample_03048,Roller Star - Monroeville Music Center,1,2.201639379303488,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008850,sample_03049,"Roundtrip - Oh Yeah, the Future",1,1.761191465497957,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008851,sample_03049,"Roundtrip - Oh Yeah, the Future",1,0.5323248438989832,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008852,sample_03049,"Roundtrip - Oh Yeah, the Future",1,2.7458672463958242,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008853,sample_03050,"Roundtrip - Oh Yeah, the Future",1,2.2565264751088128,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008854,sample_03050,"Roundtrip - Oh Yeah, the Future",1,0.6898411625516083,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008855,sample_03050,"Roundtrip - Oh Yeah, the Future",1,2.7767802703597564,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008862,sample_03053,SD (Ill Mix) - H-LR,1,-0.640200789586195,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008863,sample_03053,SD (Ill Mix) - H-LR,1,-0.42667658914897855,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008864,sample_03053,SD (Ill Mix) - H-LR,1,2.0495448536058265,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008865,sample_03054,SD (Ill Mix) - H-LR,1,2.9263405203793744,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008866,sample_03054,SD (Ill Mix) - H-LR,1,0.8256452891484346,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008867,sample_03054,SD (Ill Mix) - H-LR,1,1.624079189803049,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008868,sample_03055,Scramby Eggs - Andy G. Cohen,1,1.8435144878910297,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008869,sample_03055,Scramby Eggs - Andy G. Cohen,1,0.011689386338649799,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008870,sample_03055,Scramby Eggs - Andy G. Cohen,1,1.5444889867781328,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008871,sample_03056,Scramby Eggs - Andy G. Cohen,1,0.31243524491203667,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008872,sample_03056,Scramby Eggs - Andy G. Cohen,1,0.39926739869273575,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008873,sample_03056,Scramby Eggs - Andy G. Cohen,1,0.5368797205175753,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008910,sample_03069,Soleares&beats - Malaventura,1,1.284547709195351,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008911,sample_03069,Soleares&beats - Malaventura,1,0.32271895651157645,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008912,sample_03069,Soleares&beats - Malaventura,1,3.0262910258100844,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008913,sample_03070,Soleares&beats - Malaventura,1,1.44519501955775,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008914,sample_03070,Soleares&beats - Malaventura,1,0.846510915466637,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008915,sample_03070,Soleares&beats - Malaventura,1,1.6678684436575524,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008934,sample_03077,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.43573990283618,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008935,sample_03077,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,2.508595143425295,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008936,sample_03077,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,3.1844104024210007,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008937,sample_03078,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,-0.07492336035557412,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008938,sample_03078,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.25842811371965,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008939,sample_03078,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.2177705935128234,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_009030,sample_03109,The girl just faded - Los Llamarada,1,1.2013755881969892,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_009031,sample_03109,The girl just faded - Los Llamarada,1,-0.49073765014851767,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_009032,sample_03109,The girl just faded - Los Llamarada,1,1.269762597145532,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_009033,sample_03110,The girl just faded - Los Llamarada,1,0.8440864994124595,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_009034,sample_03110,The girl just faded - Los Llamarada,1,0.34431371837433145,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_009035,sample_03110,The girl just faded - Los Llamarada,1,2.146346159600255,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_009042,sample_03113,Time Is Love - Silence is full of birds,1,0.3771613949865579,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_009043,sample_03113,Time Is Love - Silence is full of birds,1,1.0578906994569208,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_009044,sample_03113,Time Is Love - Silence is full of birds,1,2.1478314572101382,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_009045,sample_03114,Time Is Love - Silence is full of birds,1,0.19836235201068564,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_009046,sample_03114,Time Is Love - Silence is full of birds,1,-0.10674191661158017,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_009047,sample_03114,Time Is Love - Silence is full of birds,1,1.1080576829730282,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_009078,sample_03125,Voxel - Andy G. Cohen,1,1.936095959589976,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_009079,sample_03125,Voxel - Andy G. Cohen,1,-0.36755362863631436,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_009080,sample_03125,Voxel - Andy G. Cohen,1,1.3457167310968923,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_009081,sample_03126,Voxel - Andy G. Cohen,1,2.6818672567177635,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_009082,sample_03126,Voxel - Andy G. Cohen,1,0.29197734352345606,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_009083,sample_03126,Voxel - Andy G. Cohen,1,1.3757315263588152,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_009114,sample_03137,Windows of the Skull - Sarin,1,1.7812988263550258,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_009115,sample_03137,Windows of the Skull - Sarin,1,-0.647692799976137,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_009116,sample_03137,Windows of the Skull - Sarin,1,2.919550538728476,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_009117,sample_03138,Windows of the Skull - Sarin,1,1.8914048539368005,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_009118,sample_03138,Windows of the Skull - Sarin,1,-0.5220025135246005,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_009119,sample_03138,Windows of the Skull - Sarin,1,-0.10215926220054072,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_009168,sample_03155,mystery team 2090 - Jesse Futerman,1,1.8229305122345183,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_009169,sample_03155,mystery team 2090 - Jesse Futerman,1,0.5590182804807288,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_009170,sample_03155,mystery team 2090 - Jesse Futerman,1,3.050473456715844,1
