run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008852,sample_03049,"Roundtrip - Oh Yeah, the Future",1,0.999144283942043,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008853,sample_03050,"Roundtrip - Oh Yeah, the Future",1,0.9533064774103861,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008854,sample_03050,"Roundtrip - Oh Yeah, the Future",1,0.9649094609260672,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008855,sample_03050,"Roundtrip - Oh Yeah, the Future",1,0.9996040829230367,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008862,sample_03053,SD (Ill Mix) - H-LR,1,0.9610613640322173,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008863,sample_03053,SD (Ill Mix) - H-LR,1,0.9792091814379418,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008864,sample_03053,SD (Ill Mix) - H-LR,1,0.9996398606299917,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008865,sample_03054,SD (Ill Mix) - H-LR,1,0.8666433871155826,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008866,sample_03054,SD (Ill Mix) - H-LR,1,0.8529972521045002,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008867,sample_03054,SD (Ill Mix) - H-LR,1,0.9911573247692084,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008868,sample_03055,Scramby Eggs - Andy G. Cohen,1,0.8818411111286034,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008869,sample_03055,Scramby Eggs - Andy G. Cohen,1,0.9189756318612905,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008870,sample_03055,Scramby Eggs - Andy G. Cohen,1,0.9960068853450094,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008871,sample_03056,Scramby Eggs - Andy G. Cohen,1,0.4981183712197291,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008872,sample_03056,Scramby Eggs - Andy G. Cohen,1,0.7192587728534418,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008873,sample_03056,Scramby Eggs - Andy G. Cohen,1,0.9568364453126408,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008910,sample_03069,Soleares&beats - Malaventura,1,0.9895267959506403,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008911,sample_03069,Soleares&beats - Malaventura,1,0.9800673759302756,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008912,sample_03069,Soleares&beats - Malaventura,1,0.9971725261339952,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008913,sample_03070,Soleares&beats - Malaventura,1,0.9993448789891968,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008914,sample_03070,Soleares&beats - Malaventura,1,0.9165931981589069,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008915,sample_03070,Soleares&beats - Malaventura,1,0.9996429465842586,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008934,sample_03077,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9862232473033004,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008935,sample_03077,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.02838658605636999,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008936,sample_03077,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.97106448355185,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008937,sample_03078,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.5344549774122009,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008938,sample_03078,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.42920149382084477,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008939,sample_03078,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9959084855658649,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009030,sample_03109,The girl just faded - Los Llamarada,1,0.9641009973669163,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009031,sample_03109,The girl just faded - Los Llamarada,1,0.08039351919960697,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009032,sample_03109,The girl just faded - Los Llamarada,1,0.9607963445201181,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009033,sample_03110,The girl just faded - Los Llamarada,1,0.9988580119581308,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009034,sample_03110,The girl just faded - Los Llamarada,1,0.5833947521228547,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009035,sample_03110,The girl just faded - Los Llamarada,1,0.9718804276583098,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009042,sample_03113,Time Is Love - Silence is full of birds,1,0.42855817845578936,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009043,sample_03113,Time Is Love - Silence is full of birds,1,0.7733024034150302,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009044,sample_03113,Time Is Love - Silence is full of birds,1,0.9998954161529281,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009045,sample_03114,Time Is Love - Silence is full of birds,1,0.9798411396764664,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009046,sample_03114,Time Is Love - Silence is full of birds,1,0.9946236436258974,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009047,sample_03114,Time Is Love - Silence is full of birds,1,0.9990504958259712,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009078,sample_03125,Voxel - Andy G. Cohen,1,0.9899138296547845,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009079,sample_03125,Voxel - Andy G. Cohen,1,0.3274747409367793,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009080,sample_03125,Voxel - Andy G. Cohen,1,0.11567502420392055,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009081,sample_03126,Voxel - Andy G. Cohen,1,0.962267251755147,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009082,sample_03126,Voxel - Andy G. Cohen,1,0.782133449512576,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009083,sample_03126,Voxel - Andy G. Cohen,1,0.9903944220650349,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009114,sample_03137,Windows of the Skull - Sarin,1,0.863050816263767,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009115,sample_03137,Windows of the Skull - Sarin,1,0.9735802114370737,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009116,sample_03137,Windows of the Skull - Sarin,1,0.9798027515321545,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009117,sample_03138,Windows of the Skull - Sarin,1,0.9901455016279687,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009118,sample_03138,Windows of the Skull - Sarin,1,0.8898782692513186,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009119,sample_03138,Windows of the Skull - Sarin,1,0.9927184194137781,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009168,sample_03155,mystery team 2090 - Jesse Futerman,1,0.9999897875008009,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009169,sample_03155,mystery team 2090 - Jesse Futerman,1,0.912564016821365,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009170,sample_03155,mystery team 2090 - Jesse Futerman,1,0.9944018656107637,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009171,sample_03156,mystery team 2090 - Jesse Futerman,1,0.9785151501732153,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009172,sample_03156,mystery team 2090 - Jesse Futerman,1,0.9981807738453603,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009173,sample_03156,mystery team 2090 - Jesse Futerman,1,0.9989862566132133,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009192,sample_03163,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.7983443380232217,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009193,sample_03163,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.26955384387963754,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009194,sample_03163,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.7255443890925466,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009195,sample_03164,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.6984494240491885,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009196,sample_03164,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.09105159176124,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009197,sample_03164,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.8500994258331185,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009207,sample_03168,2 (Wasn't There) - Isle of Pine,1,0.9999713560263748,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009208,sample_03168,2 (Wasn't There) - Isle of Pine,1,0.8947176253523744,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009209,sample_03168,2 (Wasn't There) - Isle of Pine,1,0.9941151342409269,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009228,sample_03175,Agora - Malaventura,1,0.5238463467310052,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009229,sample_03175,Agora - Malaventura,1,0.9926835046148013,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009230,sample_03175,Agora - Malaventura,1,0.9957740750660244,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009279,sample_03192,Beyond Luxury - Mors Ontologica,1,0.8713894230256167,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009280,sample_03192,Beyond Luxury - Mors Ontologica,1,0.24189579532834263,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009281,sample_03192,Beyond Luxury - Mors Ontologica,1,0.9983910144505875,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009324,sample_03207,CopperNickle - UncleBibby,1,0.9635743435608232,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009325,sample_03207,CopperNickle - UncleBibby,1,0.9990908858843128,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009326,sample_03207,CopperNickle - UncleBibby,1,0.9999185735252706,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009339,sample_03212,Daylight Savings - My brother Daniel,1,0.9994666897886347,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009340,sample_03212,Daylight Savings - My brother Daniel,1,0.9848919299802202,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009341,sample_03212,Daylight Savings - My brother Daniel,1,0.9970383334582651,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009375,sample_03224,Empty Pockets - Pete Prodoehl,1,0.9918752822022543,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009376,sample_03224,Empty Pockets - Pete Prodoehl,1,0.9785501580536282,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009377,sample_03224,Empty Pockets - Pete Prodoehl,1,0.9844612181213751,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009393,sample_03230,Evil Cannot Create - Caleb Lemond,1,0.9994317525789121,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009394,sample_03230,Evil Cannot Create - Caleb Lemond,1,0.9737332197103187,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009395,sample_03230,Evil Cannot Create - Caleb Lemond,1,0.9988345000877257,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009399,sample_03232,Fear - Los Fancy Free,1,0.7141931853540656,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009400,sample_03232,Fear - Los Fancy Free,1,0.9984996799041496,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009401,sample_03232,Fear - Los Fancy Free,1,0.9923640955591129,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009402,sample_03233,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.99784224469981,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009403,sample_03233,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9996252817152929,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009404,sample_03233,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9758140936005568,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009438,sample_03245,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.1310762398654391,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009439,sample_03245,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.626578382626606,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009440,sample_03245,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9425740614830944,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009471,sample_03256,If You're Ther - Nicola Ratti,1,0.9926474666140497,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009472,sample_03256,If You're Ther - Nicola Ratti,1,0.9991825612242496,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009473,sample_03256,If You're Ther - Nicola Ratti,1,0.9789319664272363,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009501,sample_03266,I Fell - Mod Fun,1,0.999234932996313,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009502,sample_03266,I Fell - Mod Fun,1,0.999464902859817,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009503,sample_03266,I Fell - Mod Fun,1,0.9886968975167701,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009549,sample_03282,Kumorizoranohajimarutokoro - Hosomi,1,0.996342871196673,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_009550,sample_03282,Kumorizoranohajimarutokoro - Hosomi,1,0.9992101936907478,1
