run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009208,sample_03168,2 (Wasn't There) - Isle of Pine,1,0.6519465507952628,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009209,sample_03168,2 (Wasn't There) - Isle of Pine,1,1.219472297218367,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009228,sample_03175,Agora - Malaventura,1,-0.03667843170832752,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009229,sample_03175,Agora - Malaventura,1,2.2512081157105266,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009230,sample_03175,Agora - Malaventura,1,2.5680063081490543,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009279,sample_03192,Beyond Luxury - Mors Ontologica,1,-0.147140112576142,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009280,sample_03192,Beyond Luxury - Mors Ontologica,1,2.4105119333288223,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009281,sample_03192,Beyond Luxury - Mors Ontologica,1,3.2876219009945897,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009324,sample_03207,CopperNickle - UncleBibby,1,-0.9312816515082609,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009325,sample_03207,CopperNickle - UncleBibby,1,2.9845011729281135,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009326,sample_03207,CopperNickle - UncleBibby,1,3.1341212905154845,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009339,sample_03212,Daylight Savings - My brother Daniel,1,3.071269587091643,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009340,sample_03212,Daylight Savings - My brother Daniel,1,0.5359671182838286,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009341,sample_03212,Daylight Savings - My brother Daniel,1,1.268009634040375,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009375,sample_03224,Empty Pockets - Pete Prodoehl,1,1.5397976158674953,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009376,sample_03224,Empty Pockets - Pete Prodoehl,1,1.9714225284670532,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009377,sample_03224,Empty Pockets - Pete Prodoehl,1,1.9497140177497934,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009393,sample_03230,Evil Cannot Create - Caleb Lemond,1,2.14558017766535,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009394,sample_03230,Evil Cannot Create - Caleb Lemond,1,2.887065230648921,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009395,sample_03230,Evil Cannot Create - Caleb Lemond,1,4.130321605204166,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009399,sample_03232,Fear - Los Fancy Free,1,2.784871118047603,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009400,sample_03232,Fear - Los Fancy Free,1,3.509425180413581,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009401,sample_03232,Fear - Los Fancy Free,1,2.660201434618229,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009402,sample_03233,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,2.9549528409184953,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009403,sample_03233,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,2.7118927235739965,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009404,sample_03233,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,1.9668832090504642,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009438,sample_03245,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,-0.04806387893708863,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009439,sample_03245,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,-0.3704178408101553,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009440,sample_03245,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,3.3394095035826235,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009471,sample_03256,If You're Ther - Nicola Ratti,1,2.6816131767553095,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009472,sample_03256,If You're Ther - Nicola Ratti,1,1.2416533664776193,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009473,sample_03256,If You're Ther - Nicola Ratti,1,1.7852163043051485,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009501,sample_03266,I Fell - Mod Fun,1,2.2291797460744074,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009502,sample_03266,I Fell - Mod Fun,1,2.268962904268927,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009503,sample_03266,I Fell - Mod Fun,1,1.7874133224270576,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009549,sample_03282,Kumorizoranohajimarutokoro - Hosomi,1,2.578640853645001,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009550,sample_03282,Kumorizoranohajimarutokoro - Hosomi,1,2.277413245270128,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009551,sample_03282,Kumorizoranohajimarutokoro - Hosomi,1,2.341488689954296,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009585,sample_03294,Lights Up - Pipe Choir,1,2.316621342213841,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009586,sample_03294,Lights Up - Pipe Choir,1,3.0628391495466527,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009587,sample_03294,Lights Up - Pipe Choir,1,3.0208395413423466,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009603,sample_03300,Loved Ones - Rowan Box,1,1.3869611930752983,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009604,sample_03300,Loved Ones - Rowan Box,1,1.3548724834792911,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009605,sample_03300,Loved Ones - Rowan Box,1,2.2535843969979417,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009615,sample_03304,March of the GPA Mechanics - [t]ghost,1,2.4167312949733937,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009616,sample_03304,March of the GPA Mechanics - [t]ghost,1,2.389346558996624,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009617,sample_03304,March of the GPA Mechanics - [t]ghost,1,0.9238625812633191,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009636,sample_03311,Morning Bell - Nihilore,1,1.9982204524936573,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009637,sample_03311,Morning Bell - Nihilore,1,2.9090618898746134,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009638,sample_03311,Morning Bell - Nihilore,1,3.1576046508421647,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009651,sample_03316,mystery team 2090 - Jesse Futerman,1,0.6804900698120476,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009652,sample_03316,mystery team 2090 - Jesse Futerman,1,3.61031597942228,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009653,sample_03316,mystery team 2090 - Jesse Futerman,1,1.7362565776038668,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009654,sample_03317,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,2.051268310765159,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009655,sample_03317,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,1.6498888156987148,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009656,sample_03317,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,2.2725874500123737,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009666,sample_03321,New Life (take 1) - Bird Names,1,2.9289994610967525,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009667,sample_03321,New Life (take 1) - Bird Names,1,3.542287012934943,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009668,sample_03321,New Life (take 1) - Bird Names,1,1.6815142479603475,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009672,sample_03323,Night Drive - Decktonic,1,-0.2397177351965185,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009673,sample_03323,Night Drive - Decktonic,1,2.459091860269751,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009674,sample_03323,Night Drive - Decktonic,1,2.389462584409474,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009681,sample_03326,Norweigian Wood II - Bird Names,1,0.30831398065007987,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009682,sample_03326,Norweigian Wood II - Bird Names,1,1.6404287168188478,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009683,sample_03326,Norweigian Wood II - Bird Names,1,2.0035379636949253,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009693,sample_03330,Nuo Maisemat - Paavoharju,1,1.0200823027426396,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009694,sample_03330,Nuo Maisemat - Paavoharju,1,2.060530738659354,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009695,sample_03330,Nuo Maisemat - Paavoharju,1,1.8630769059264471,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009756,sample_03351,Redlight - Room For A Ghost,1,3.615050400034765,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009757,sample_03351,Redlight - Room For A Ghost,1,4.209063291585532,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009758,sample_03351,Redlight - Room For A Ghost,1,3.4223272187659206,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009774,sample_03357,Roller Star - Monroeville Music Center,1,3.016348463775193,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009775,sample_03357,Roller Star - Monroeville Music Center,1,2.242326786625182,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009776,sample_03357,Roller Star - Monroeville Music Center,1,3.056561868947192,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009780,sample_03359,"Roundtrip - Oh Yeah, the Future",1,1.552057618919764,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009781,sample_03359,"Roundtrip - Oh Yeah, the Future",1,3.409050802140713,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009782,sample_03359,"Roundtrip - Oh Yeah, the Future",1,3.1002113996353433,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009792,sample_03363,Scramby Eggs - Andy G. Cohen,1,2.3430964530696974,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009793,sample_03363,Scramby Eggs - Andy G. Cohen,1,2.8952473386616977,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009794,sample_03363,Scramby Eggs - Andy G. Cohen,1,1.821817610619086,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009795,sample_03364,SD (Ill Mix) - H-LR,1,2.453269885909367,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009796,sample_03364,SD (Ill Mix) - H-LR,1,4.989515382822621,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009797,sample_03364,SD (Ill Mix) - H-LR,1,2.1694449402309632,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009819,sample_03372,Shipwrecked Crew - Pete Prodoehl,1,1.5142253498850509,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009820,sample_03372,Shipwrecked Crew - Pete Prodoehl,1,2.6043153491358884,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009821,sample_03372,Shipwrecked Crew - Pete Prodoehl,1,1.3521339387386542,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009837,sample_03378,Soleares&beats - Malaventura,1,3.0543502132037106,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009838,sample_03378,Soleares&beats - Malaventura,1,2.0787510774102245,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009839,sample_03378,Soleares&beats - Malaventura,1,0.23623834065148785,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009843,sample_03380,some dextromethorphan - Jeva,1,2.454244680180297,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009844,sample_03380,some dextromethorphan - Jeva,1,1.3890466974867144,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009845,sample_03380,some dextromethorphan - Jeva,1,2.284116338502354,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009858,sample_03385,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,2.4530670103017473,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009859,sample_03385,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,3.270989422371704,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009860,sample_03385,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,4.162267021564258,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009870,sample_03389,Sturgeon's Law - Nihilore,1,-0.44641040015242517,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009871,sample_03389,Sturgeon's Law - Nihilore,1,0.6626404670416711,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009872,sample_03389,Sturgeon's Law - Nihilore,1,3.221304681630066,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009927,sample_03408,The girl just faded - Los Llamarada,1,2.289652568539283,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009928,sample_03408,The girl just faded - Los Llamarada,1,1.7383818498073265,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009929,sample_03408,The girl just faded - Los Llamarada,1,2.9792229853884793,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009954,sample_03417,The Stairway - WarpToken,1,2.331320029254619,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009955,sample_03417,The Stairway - WarpToken,1,1.563810080490916,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009956,sample_03417,The Stairway - WarpToken,1,2.831304830618973,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009957,sample_03418,Three Bird - My brother Daniel,1,1.0775817696825891,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009958,sample_03418,Three Bird - My brother Daniel,1,0.7347701752278833,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009959,sample_03418,Three Bird - My brother Daniel,1,1.3048339244423108,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009960,sample_03419,Timen Passing By - Jason Shaw,1,2.900590916162282,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009961,sample_03419,Timen Passing By - Jason Shaw,1,1.1246334365531463,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009962,sample_03419,Timen Passing By - Jason Shaw,1,2.5797967883859396,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009963,sample_03420,Time Is Love - Silence is full of birds,1,2.820903533302886,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009964,sample_03420,Time Is Love - Silence is full of birds,1,3.60823873848641,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009965,sample_03420,Time Is Love - Silence is full of birds,1,1.7065040059328227,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009990,sample_03429,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,1.7532046097195877,1
