segment_id,track_id,original_audio_id,label,score,prediction,run_id,holdout_generator,model,variant,cohort,split,level,threshold,n_segments
seg_007505,sample_02600,I - Inflammator,1,1.2509099594012014,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007518,sample_02605,LIQUID SKULLS - voyageurs,1,0.811722418623978,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007519,sample_02605,LIQUID SKULLS - voyageurs,1,1.1509065025819623,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007520,sample_02605,LIQUID SKULLS - voyageurs,1,1.7928772197879743,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007521,sample_02606,LIQUID SKULLS - voyageurs,1,1.8782437440564534,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007522,sample_02606,LIQUID SKULLS - voyageurs,1,2.2181786944196564,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007523,sample_02606,LIQUID SKULLS - voyageurs,1,0.3621949539079363,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007530,sample_02609,Love Dream - The Zombie Dandies,1,0.5301613028653129,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007531,sample_02609,Love Dream - The Zombie Dandies,1,3.3297010881352045,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007532,sample_02609,Love Dream - The Zombie Dandies,1,4.603756312918021,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007533,sample_02610,Love Dream - The Zombie Dandies,1,1.0184070419351499,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007534,sample_02610,Love Dream - The Zombie Dandies,1,0.6663886488963666,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007535,sample_02610,Love Dream - The Zombie Dandies,1,-0.32909629867550905,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007608,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,0.7933306211086574,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007609,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,0.8185590565084003,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007610,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,1.4517065777460174,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007611,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,0.13695867827824193,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007612,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,1.704046857473876,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007613,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,2.072172203556066,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007632,sample_02643,Stuttgart - Portrayal,1,-0.059133520985049426,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007633,sample_02643,Stuttgart - Portrayal,1,-1.1951838843977836,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007634,sample_02643,Stuttgart - Portrayal,1,2.8385982553065903,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007635,sample_02644,Stuttgart - Portrayal,1,0.9595168478967456,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007636,sample_02644,Stuttgart - Portrayal,1,0.869746758247677,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007637,sample_02644,Stuttgart - Portrayal,1,3.019493878354554,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007638,sample_02645,Terve Teille - Чокнутый Пропеллер,1,-0.0023286954111196856,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007639,sample_02645,Terve Teille - Чокнутый Пропеллер,1,-1.0126088035380407,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007640,sample_02645,Terve Teille - Чокнутый Пропеллер,1,0.5896293466531835,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007641,sample_02646,Terve Teille - Чокнутый Пропеллер,1,1.8749811462336572,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007642,sample_02646,Terve Teille - Чокнутый Пропеллер,1,0.6668742922702244,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007643,sample_02646,Terve Teille - Чокнутый Пропеллер,1,-0.22623514989949256,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007680,sample_02659,Where Is Everything - The Moi Non Plus,1,0.8875199825468041,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007681,sample_02659,Where Is Everything - The Moi Non Plus,1,-1.1313051454171679,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007682,sample_02659,Where Is Everything - The Moi Non Plus,1,0.4815383248931999,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007683,sample_02660,Where Is Everything - The Moi Non Plus,1,1.6380627783360584,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007684,sample_02660,Where Is Everything - The Moi Non Plus,1,2.8479954177920535,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007685,sample_02660,Where Is Everything - The Moi Non Plus,1,2.1695752608743097,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007686,sample_02661,Who Loves You Dear - Mink Lungs,1,0.015680089322449353,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007687,sample_02661,Who Loves You Dear - Mink Lungs,1,0.2679136193281846,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007688,sample_02661,Who Loves You Dear - Mink Lungs,1,0.1717763651475961,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007689,sample_02662,Who Loves You Dear - Mink Lungs,1,1.1318079084872106,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007690,sample_02662,Who Loves You Dear - Mink Lungs,1,-0.6248290279042004,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007691,sample_02662,Who Loves You Dear - Mink Lungs,1,1.7143529036509646,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.7656033267132566,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00004,3 am West End - statusq,0,0.09453097142234879,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00005,5 (Lexington) - Isle of Pine,0,-0.6701410125402797,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00021,Attention - Pete Prodoehl,0,1.7590165938359472,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00028,Bizzy - The Tleilaxu Music Machine,0,-0.9402734825847842,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00045,Dance Harder - Three Chain Links,0,0.36118562046842745,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00049,Different Day - First,0,0.9801583385902121,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00056,El Burrito - Malaventura,0,-0.06584334040052535,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00061,End titles - Itsensäsyöjät,0,-0.027732944398270638,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00079,Fuckaboing - RoccoW,0,1.2664182429084836,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,-0.22381304251611112,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00089,"Hungry - Oh Yeah, the Future",0,-0.5767364609899017,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00090,I - Inflammator,0,0.4165851697824065,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00115,L'arbre - Salmo,0,-0.9348322783293664,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00116,LIQUID SKULLS - voyageurs,0,-2.0693168089149085,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00121,Leaving Here - Mod Fun,0,-0.4992425800990039,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00122,Let You're Body Move - D SMILEZ,0,0.5996326755608129,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00123,Let's Start Out Slow - RoccoW,0,2.0010692613629586,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00132,Love Dream - The Zombie Dandies,0,-0.690262518872416,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00139,Moja Krypta - AmortE,0,0.49940235924897425,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00144,Motocross Mania - Monroeville Music Center,0,-0.5473169153844009,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,-0.3976203512074607,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00154,Night Owl - Broke For Free,0,-1.9247607797338004,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00171,Pista Afuera - Epstein,0,0.20090946029830348,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00174,Production - Bird Names,0,-1.2663991299583308,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,-0.748121604785274,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00178,Realize Me - Jim Rooster,0,1.205527009153997,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00180,Resistentialism - Nihilore,0,0.9644774303523359,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00195,Set Fire to Creation - Nihilore,0,1.4365090051651752,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,-2.248617182438897,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00198,She Works / Tepid Waters - Bird Names,0,-1.5797572774623008,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00206,Something Dirty - Ergo Phizmiz,0,0.5287583074852551,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00207,Sonzis FM - Pipe Choir,0,-0.41705982539607406,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00216,Stuttgart - Portrayal,0,-0.46179428912271087,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,-0.8737504033515421,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00223,Terve Teille - Чокнутый Пропеллер,0,-1.3008435169573602,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.2908366437940524,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,-2.5031302079537787,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00241,The Secret Garden - Barbarix,0,-0.011504627543275192,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00252,Troubles I've seen - Malaventura,0,-0.041338041595204635,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.18943184434992513,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00257,Untitled - Fatal Injection,0,-0.3530236282560663,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00270,Where Is Everything - The Moi Non Plus,0,-0.28592759099481047,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00271,Who Loves You Dear - Mink Lungs,0,-0.055485533380574235,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_00279,Yurtology - Michett,0,-0.8116394447045838,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_02389,Dance Harder - Three Chain Links,1,1.5567320956965414,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_02390,Dance Harder - Three Chain Links,1,2.160164485310148,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_02401,Fuckaboing - RoccoW,1,1.9085096028199644,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_02402,Fuckaboing - RoccoW,1,0.5534786129482718,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_02417,Night Owl - Broke For Free,1,1.2780951307042752,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_02418,Night Owl - Broke For Free,1,1.7105858510701897,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_02437,Pista Afuera - Epstein,1,1.7194412306593225,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_02438,Pista Afuera - Epstein,1,2.1997340528678895,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_02441,Realize Me - Jim Rooster,1,0.7840704157563861,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_02442,Realize Me - Jim Rooster,1,0.5491436102351385,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_02443,Resistentialism - Nihilore,1,2.0010879077898185,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_02444,Resistentialism - Nihilore,1,0.7501609927486598,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
,sample_02465,Ugh! Humans Can Join - Mystery Mammal,1,2.8922189510166283,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,track,1.005569525739033,3.0
