run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009440,sample_03245,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9969085987904835,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009471,sample_03256,If You're Ther - Nicola Ratti,1,0.9595998814654482,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009472,sample_03256,If You're Ther - Nicola Ratti,1,0.5958625571302071,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009473,sample_03256,If You're Ther - Nicola Ratti,1,0.8834898500944622,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009501,sample_03266,I Fell - Mod Fun,1,0.792229176579953,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009502,sample_03266,I Fell - Mod Fun,1,0.9956160699975205,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009503,sample_03266,I Fell - Mod Fun,1,0.98697983736794,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009549,sample_03282,Kumorizoranohajimarutokoro - Hosomi,1,0.8760772706232616,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009550,sample_03282,Kumorizoranohajimarutokoro - Hosomi,1,0.8806913937947194,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009551,sample_03282,Kumorizoranohajimarutokoro - Hosomi,1,0.936560645731672,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009585,sample_03294,Lights Up - Pipe Choir,1,0.8369983756617242,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009586,sample_03294,Lights Up - Pipe Choir,1,0.9697763377505185,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009587,sample_03294,Lights Up - Pipe Choir,1,0.8404753539330422,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009603,sample_03300,Loved Ones - Rowan Box,1,0.7100544299471429,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009604,sample_03300,Loved Ones - Rowan Box,1,0.7341992233107787,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009605,sample_03300,Loved Ones - Rowan Box,1,0.8389322612171329,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009615,sample_03304,March of the GPA Mechanics - [t]ghost,1,0.9062738631152698,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009616,sample_03304,March of the GPA Mechanics - [t]ghost,1,0.9549567781159177,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009617,sample_03304,March of the GPA Mechanics - [t]ghost,1,0.5380929184183051,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009636,sample_03311,Morning Bell - Nihilore,1,0.9128753337492698,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009637,sample_03311,Morning Bell - Nihilore,1,0.9609471479399485,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009638,sample_03311,Morning Bell - Nihilore,1,0.9932836953177618,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009651,sample_03316,mystery team 2090 - Jesse Futerman,1,0.8352002369271321,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009652,sample_03316,mystery team 2090 - Jesse Futerman,1,0.927760259930878,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009653,sample_03316,mystery team 2090 - Jesse Futerman,1,0.9542850027447727,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009654,sample_03317,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9342110999046244,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009655,sample_03317,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.7347982444401949,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009656,sample_03317,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.7358984187787525,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009666,sample_03321,New Life (take 1) - Bird Names,1,0.8952957170708777,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009667,sample_03321,New Life (take 1) - Bird Names,1,0.9429999441863158,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009668,sample_03321,New Life (take 1) - Bird Names,1,0.8872010724700896,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009672,sample_03323,Night Drive - Decktonic,1,0.6518263936412274,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009673,sample_03323,Night Drive - Decktonic,1,0.991707864754109,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009674,sample_03323,Night Drive - Decktonic,1,0.9618397165831853,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009681,sample_03326,Norweigian Wood II - Bird Names,1,0.5388187275621773,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009682,sample_03326,Norweigian Wood II - Bird Names,1,0.7255320349407994,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009683,sample_03326,Norweigian Wood II - Bird Names,1,0.8565734157877818,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009693,sample_03330,Nuo Maisemat - Paavoharju,1,0.6168066314739541,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009694,sample_03330,Nuo Maisemat - Paavoharju,1,0.7280840980239729,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009695,sample_03330,Nuo Maisemat - Paavoharju,1,0.8590357647432413,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009756,sample_03351,Redlight - Room For A Ghost,1,0.9958605640768659,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009757,sample_03351,Redlight - Room For A Ghost,1,0.9973585748214792,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009758,sample_03351,Redlight - Room For A Ghost,1,0.8739038477024558,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009774,sample_03357,Roller Star - Monroeville Music Center,1,0.9873077227595066,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009775,sample_03357,Roller Star - Monroeville Music Center,1,0.9867580278218056,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009776,sample_03357,Roller Star - Monroeville Music Center,1,0.9844729967899356,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009780,sample_03359,"Roundtrip - Oh Yeah, the Future",1,0.8026594845775937,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009781,sample_03359,"Roundtrip - Oh Yeah, the Future",1,0.9661455954409602,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009782,sample_03359,"Roundtrip - Oh Yeah, the Future",1,0.9732612259301374,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009792,sample_03363,Scramby Eggs - Andy G. Cohen,1,0.8405672698927641,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009793,sample_03363,Scramby Eggs - Andy G. Cohen,1,0.9926518599771565,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009794,sample_03363,Scramby Eggs - Andy G. Cohen,1,0.5017964894307165,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009795,sample_03364,SD (Ill Mix) - H-LR,1,0.8127773005496908,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009796,sample_03364,SD (Ill Mix) - H-LR,1,0.9988625306067468,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009797,sample_03364,SD (Ill Mix) - H-LR,1,0.9827543598674445,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009819,sample_03372,Shipwrecked Crew - Pete Prodoehl,1,0.5449189293922752,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009820,sample_03372,Shipwrecked Crew - Pete Prodoehl,1,0.9784675543491674,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009821,sample_03372,Shipwrecked Crew - Pete Prodoehl,1,0.8358862835391206,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009837,sample_03378,Soleares&beats - Malaventura,1,0.9234793928209244,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009838,sample_03378,Soleares&beats - Malaventura,1,0.9021877089849416,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009839,sample_03378,Soleares&beats - Malaventura,1,0.4659661319718395,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009843,sample_03380,some dextromethorphan - Jeva,1,0.9650267745357055,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009844,sample_03380,some dextromethorphan - Jeva,1,0.8232443895979823,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009845,sample_03380,some dextromethorphan - Jeva,1,0.9014069759744373,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009858,sample_03385,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.8195674898131161,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009859,sample_03385,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9659217154082345,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009860,sample_03385,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9891740304953535,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009870,sample_03389,Sturgeon's Law - Nihilore,1,0.07674144111287808,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009871,sample_03389,Sturgeon's Law - Nihilore,1,0.8987596511219446,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009872,sample_03389,Sturgeon's Law - Nihilore,1,0.9551174007083102,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009927,sample_03408,The girl just faded - Los Llamarada,1,0.8030288107725508,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009928,sample_03408,The girl just faded - Los Llamarada,1,0.849620472157402,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009929,sample_03408,The girl just faded - Los Llamarada,1,0.9293459653086783,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009954,sample_03417,The Stairway - WarpToken,1,0.8671142339322936,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009955,sample_03417,The Stairway - WarpToken,1,0.7257565529182496,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009956,sample_03417,The Stairway - WarpToken,1,0.8759980703504073,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009957,sample_03418,Three Bird - My brother Daniel,1,0.5507860812144071,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009958,sample_03418,Three Bird - My brother Daniel,1,0.3308621718042214,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009959,sample_03418,Three Bird - My brother Daniel,1,0.8973760266466541,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009960,sample_03419,Timen Passing By - Jason Shaw,1,0.9265839267493778,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009961,sample_03419,Timen Passing By - Jason Shaw,1,0.39575602402965665,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009962,sample_03419,Timen Passing By - Jason Shaw,1,0.9917059514026214,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009963,sample_03420,Time Is Love - Silence is full of birds,1,0.9140815828894989,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009964,sample_03420,Time Is Love - Silence is full of birds,1,0.9625254432357684,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009965,sample_03420,Time Is Love - Silence is full of birds,1,0.5853494793768047,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009990,sample_03429,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.7945856954866812,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009991,sample_03429,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.7890568489413678,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009992,sample_03429,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9537624929960516,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_010005,sample_03434,Voxel - Andy G. Cohen,1,0.7986815283222953,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_010006,sample_03434,Voxel - Andy G. Cohen,1,0.933919877119309,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_010007,sample_03434,Voxel - Andy G. Cohen,1,0.8316730850460294,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_010011,sample_03436,Westside Chillers - Little Glass Men,1,0.9791856494696711,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_010012,sample_03436,Westside Chillers - Little Glass Men,1,0.8781784557499287,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_010013,sample_03436,Westside Chillers - Little Glass Men,1,0.678798175702693,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_010065,sample_03454,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.7504395181524578,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_010066,sample_03454,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.28146488290799127,0
