segment_id,track_id,original_audio_id,label,score,run_id,holdout_generator,trial_id,model,split,segment_threshold,track_threshold
seg_008540,sample_02945,I Fell - Mod Fun,1,0.6939281225204468,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008541,sample_02946,I Fell - Mod Fun,1,0.15917769074440002,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008542,sample_02946,I Fell - Mod Fun,1,0.27254265546798706,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008543,sample_02946,I Fell - Mod Fun,1,0.6194905638694763,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008652,sample_02983,March of the GPA Mechanics - [t]ghost,1,0.03153417259454727,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008653,sample_02983,March of the GPA Mechanics - [t]ghost,1,0.5812711715698242,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008654,sample_02983,March of the GPA Mechanics - [t]ghost,1,0.8671004176139832,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008655,sample_02984,March of the GPA Mechanics - [t]ghost,1,0.06706146895885468,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008656,sample_02984,March of the GPA Mechanics - [t]ghost,1,0.23014049232006073,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008657,sample_02984,March of the GPA Mechanics - [t]ghost,1,0.8283830881118774,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008700,sample_02999,New Life (take 1) - Bird Names,1,0.4621328115463257,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008701,sample_02999,New Life (take 1) - Bird Names,1,0.4697166085243225,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008702,sample_02999,New Life (take 1) - Bird Names,1,0.8744648098945618,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008703,sample_03000,New Life (take 1) - Bird Names,1,0.2496466040611267,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008704,sample_03000,New Life (take 1) - Bird Names,1,0.6204730272293091,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008705,sample_03000,New Life (take 1) - Bird Names,1,0.7220417857170105,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008706,sample_03001,Night Drive - Decktonic,1,0.06862810999155045,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008707,sample_03001,Night Drive - Decktonic,1,0.6362324953079224,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008708,sample_03001,Night Drive - Decktonic,1,0.6930850148200989,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008709,sample_03002,Night Drive - Decktonic,1,0.1465013027191162,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008710,sample_03002,Night Drive - Decktonic,1,0.4130770266056061,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008711,sample_03002,Night Drive - Decktonic,1,0.9307876229286194,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008724,sample_03007,Norweigian Wood II - Bird Names,1,0.4323647618293762,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008725,sample_03007,Norweigian Wood II - Bird Names,1,0.25347867608070374,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008726,sample_03007,Norweigian Wood II - Bird Names,1,0.7906299233436584,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008727,sample_03008,Norweigian Wood II - Bird Names,1,0.7127654552459717,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008728,sample_03008,Norweigian Wood II - Bird Names,1,0.42440417408943176,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008729,sample_03008,Norweigian Wood II - Bird Names,1,0.8710960745811462,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008736,sample_03011,Nuo Maisemat - Paavoharju,1,0.3484511375427246,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008737,sample_03011,Nuo Maisemat - Paavoharju,1,0.67178875207901,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008738,sample_03011,Nuo Maisemat - Paavoharju,1,0.7954526543617249,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008739,sample_03012,Nuo Maisemat - Paavoharju,1,0.9703060388565063,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008740,sample_03012,Nuo Maisemat - Paavoharju,1,0.6932584643363953,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008741,sample_03012,Nuo Maisemat - Paavoharju,1,0.10081879794597626,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008844,sample_03047,Roller Star - Monroeville Music Center,1,0.20560181140899658,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008845,sample_03047,Roller Star - Monroeville Music Center,1,0.09044390916824341,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008846,sample_03047,Roller Star - Monroeville Music Center,1,0.8068495392799377,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008847,sample_03048,Roller Star - Monroeville Music Center,1,0.19218124449253082,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008848,sample_03048,Roller Star - Monroeville Music Center,1,0.10374234616756439,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008849,sample_03048,Roller Star - Monroeville Music Center,1,0.9314338564872742,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008850,sample_03049,"Roundtrip - Oh Yeah, the Future",1,0.8471742868423462,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008851,sample_03049,"Roundtrip - Oh Yeah, the Future",1,0.16868992149829865,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008852,sample_03049,"Roundtrip - Oh Yeah, the Future",1,0.9530302882194519,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008853,sample_03050,"Roundtrip - Oh Yeah, the Future",1,0.5866901278495789,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008854,sample_03050,"Roundtrip - Oh Yeah, the Future",1,0.11164309829473495,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008855,sample_03050,"Roundtrip - Oh Yeah, the Future",1,0.9708251357078552,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008862,sample_03053,SD (Ill Mix) - H-LR,1,0.10907568782567978,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008863,sample_03053,SD (Ill Mix) - H-LR,1,0.1832321286201477,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008864,sample_03053,SD (Ill Mix) - H-LR,1,0.8948593735694885,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008865,sample_03054,SD (Ill Mix) - H-LR,1,0.599561870098114,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008866,sample_03054,SD (Ill Mix) - H-LR,1,0.08162026107311249,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008867,sample_03054,SD (Ill Mix) - H-LR,1,0.7256525158882141,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008868,sample_03055,Scramby Eggs - Andy G. Cohen,1,0.08383907377719879,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008869,sample_03055,Scramby Eggs - Andy G. Cohen,1,0.19785849750041962,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008870,sample_03055,Scramby Eggs - Andy G. Cohen,1,0.17167414724826813,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008871,sample_03056,Scramby Eggs - Andy G. Cohen,1,0.11243842542171478,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008872,sample_03056,Scramby Eggs - Andy G. Cohen,1,0.2087785005569458,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008873,sample_03056,Scramby Eggs - Andy G. Cohen,1,0.4689352512359619,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008910,sample_03069,Soleares&beats - Malaventura,1,0.6675291657447815,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008911,sample_03069,Soleares&beats - Malaventura,1,0.46306926012039185,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008912,sample_03069,Soleares&beats - Malaventura,1,0.6158679127693176,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008913,sample_03070,Soleares&beats - Malaventura,1,0.6381404995918274,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008914,sample_03070,Soleares&beats - Malaventura,1,0.43833810091018677,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008915,sample_03070,Soleares&beats - Malaventura,1,0.7955861687660217,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008934,sample_03077,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.1523413062095642,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008935,sample_03077,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.8758659362792969,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008936,sample_03077,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9050706028938293,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008937,sample_03078,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.022820498794317245,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008938,sample_03078,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.0803019255399704,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_008939,sample_03078,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.2918446660041809,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_009030,sample_03109,The girl just faded - Los Llamarada,1,0.8798264265060425,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_009031,sample_03109,The girl just faded - Los Llamarada,1,0.033090900629758835,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_009032,sample_03109,The girl just faded - Los Llamarada,1,0.7313621640205383,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_009033,sample_03110,The girl just faded - Los Llamarada,1,0.4194086790084839,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_009034,sample_03110,The girl just faded - Los Llamarada,1,0.05019491910934448,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_009035,sample_03110,The girl just faded - Los Llamarada,1,0.43621304631233215,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_009042,sample_03113,Time Is Love - Silence is full of birds,1,0.2661459743976593,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_009043,sample_03113,Time Is Love - Silence is full of birds,1,0.156903937458992,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_009044,sample_03113,Time Is Love - Silence is full of birds,1,0.9114176630973816,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_009045,sample_03114,Time Is Love - Silence is full of birds,1,0.8347059488296509,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_009046,sample_03114,Time Is Love - Silence is full of birds,1,0.3436097502708435,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_009047,sample_03114,Time Is Love - Silence is full of birds,1,0.7752707600593567,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_009078,sample_03125,Voxel - Andy G. Cohen,1,0.09627688676118851,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_009079,sample_03125,Voxel - Andy G. Cohen,1,0.033455777913331985,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_009080,sample_03125,Voxel - Andy G. Cohen,1,0.48755863308906555,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_009081,sample_03126,Voxel - Andy G. Cohen,1,0.41660982370376587,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_009082,sample_03126,Voxel - Andy G. Cohen,1,0.12233752757310867,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_009083,sample_03126,Voxel - Andy G. Cohen,1,0.5905585885047913,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_009114,sample_03137,Windows of the Skull - Sarin,1,0.8956258296966553,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_009115,sample_03137,Windows of the Skull - Sarin,1,0.12115945667028427,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_009116,sample_03137,Windows of the Skull - Sarin,1,0.9262564182281494,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_009117,sample_03138,Windows of the Skull - Sarin,1,0.7878111004829407,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_009118,sample_03138,Windows of the Skull - Sarin,1,0.09607423096895218,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_009119,sample_03138,Windows of the Skull - Sarin,1,0.7839451432228088,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_009168,sample_03155,mystery team 2090 - Jesse Futerman,1,0.8756641149520874,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_009169,sample_03155,mystery team 2090 - Jesse Futerman,1,0.6088331341743469,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_009170,sample_03155,mystery team 2090 - Jesse Futerman,1,0.8632273077964783,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_009171,sample_03156,mystery team 2090 - Jesse Futerman,1,0.28864195942878723,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_009172,sample_03156,mystery team 2090 - Jesse Futerman,1,0.7940664887428284,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_009173,sample_03156,mystery team 2090 - Jesse Futerman,1,0.5917919874191284,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
