segment_id,track_id,original_audio_id,label,score,run_id,trial_id,split,model,segment_threshold,track_threshold
seg_008505,sample_02934,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.0064044641330838,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008506,sample_02934,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.0287627633661031,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008507,sample_02934,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.0706929266452789,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008538,sample_02945,I Fell - Mod Fun,1,0.0378218069672584,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008539,sample_02945,I Fell - Mod Fun,1,0.0143149774521589,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008540,sample_02945,I Fell - Mod Fun,1,0.5880802869796753,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008541,sample_02946,I Fell - Mod Fun,1,0.016827430576086,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008542,sample_02946,I Fell - Mod Fun,1,0.0652348771691322,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008543,sample_02946,I Fell - Mod Fun,1,0.3987857401371002,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008652,sample_02983,March of the GPA Mechanics - [t]ghost,1,0.0023373896256089,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008653,sample_02983,March of the GPA Mechanics - [t]ghost,1,0.16091288626194,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008654,sample_02983,March of the GPA Mechanics - [t]ghost,1,0.9423139691352844,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008655,sample_02984,March of the GPA Mechanics - [t]ghost,1,0.0087612178176641,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008656,sample_02984,March of the GPA Mechanics - [t]ghost,1,0.031256690621376,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008657,sample_02984,March of the GPA Mechanics - [t]ghost,1,0.9240857362747192,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008700,sample_02999,New Life (take 1) - Bird Names,1,0.511384904384613,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008701,sample_02999,New Life (take 1) - Bird Names,1,0.4202717542648315,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008702,sample_02999,New Life (take 1) - Bird Names,1,0.9073154926300048,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008703,sample_03000,New Life (take 1) - Bird Names,1,0.4001618921756744,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008704,sample_03000,New Life (take 1) - Bird Names,1,0.3091443181037903,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008705,sample_03000,New Life (take 1) - Bird Names,1,0.948986828327179,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008706,sample_03001,Night Drive - Decktonic,1,0.0506468117237091,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008707,sample_03001,Night Drive - Decktonic,1,0.1049621403217315,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008708,sample_03001,Night Drive - Decktonic,1,0.7819115519523621,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008709,sample_03002,Night Drive - Decktonic,1,0.0407095775008201,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008710,sample_03002,Night Drive - Decktonic,1,0.2510667741298675,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008711,sample_03002,Night Drive - Decktonic,1,0.921144723892212,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008724,sample_03007,Norweigian Wood II - Bird Names,1,0.7974465489387512,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008725,sample_03007,Norweigian Wood II - Bird Names,1,0.7517687678337097,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008726,sample_03007,Norweigian Wood II - Bird Names,1,0.9357849359512328,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008727,sample_03008,Norweigian Wood II - Bird Names,1,0.4641892910003662,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008728,sample_03008,Norweigian Wood II - Bird Names,1,0.7689246535301208,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008729,sample_03008,Norweigian Wood II - Bird Names,1,0.8976620435714722,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008736,sample_03011,Nuo Maisemat - Paavoharju,1,0.8063814640045166,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008737,sample_03011,Nuo Maisemat - Paavoharju,1,0.4875287115573883,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008738,sample_03011,Nuo Maisemat - Paavoharju,1,0.5658721923828125,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008739,sample_03012,Nuo Maisemat - Paavoharju,1,0.9839059710502625,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008740,sample_03012,Nuo Maisemat - Paavoharju,1,0.8331137895584106,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008741,sample_03012,Nuo Maisemat - Paavoharju,1,0.4371341466903686,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008844,sample_03047,Roller Star - Monroeville Music Center,1,0.1953617632389068,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008845,sample_03047,Roller Star - Monroeville Music Center,1,0.0286384057253599,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008846,sample_03047,Roller Star - Monroeville Music Center,1,0.7617046236991882,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008847,sample_03048,Roller Star - Monroeville Music Center,1,0.033031165599823,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008848,sample_03048,Roller Star - Monroeville Music Center,1,0.02609677426517,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008849,sample_03048,Roller Star - Monroeville Music Center,1,0.9454429745674132,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008850,sample_03049,"Roundtrip - Oh Yeah, the Future",1,0.943924605846405,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008851,sample_03049,"Roundtrip - Oh Yeah, the Future",1,0.4803698360919952,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008852,sample_03049,"Roundtrip - Oh Yeah, the Future",1,0.9811006784439088,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008853,sample_03050,"Roundtrip - Oh Yeah, the Future",1,0.7634204030036926,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008854,sample_03050,"Roundtrip - Oh Yeah, the Future",1,0.2090136259794235,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008855,sample_03050,"Roundtrip - Oh Yeah, the Future",1,0.9963006973266602,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008862,sample_03053,SD (Ill Mix) - H-LR,1,0.1296818256378173,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008863,sample_03053,SD (Ill Mix) - H-LR,1,0.0384506732225418,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008864,sample_03053,SD (Ill Mix) - H-LR,1,0.9525657296180724,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008865,sample_03054,SD (Ill Mix) - H-LR,1,0.6338616013526917,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008866,sample_03054,SD (Ill Mix) - H-LR,1,0.0195690598338842,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008867,sample_03054,SD (Ill Mix) - H-LR,1,0.9686318039894104,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008868,sample_03055,Scramby Eggs - Andy G. Cohen,1,0.0392782315611839,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008869,sample_03055,Scramby Eggs - Andy G. Cohen,1,0.0111195854842662,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008870,sample_03055,Scramby Eggs - Andy G. Cohen,1,0.154660552740097,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008871,sample_03056,Scramby Eggs - Andy G. Cohen,1,0.0310348812490701,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008872,sample_03056,Scramby Eggs - Andy G. Cohen,1,0.1670842468738556,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008873,sample_03056,Scramby Eggs - Andy G. Cohen,1,0.423697292804718,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008910,sample_03069,Soleares&beats - Malaventura,1,0.1286885291337967,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008911,sample_03069,Soleares&beats - Malaventura,1,0.0641015544533729,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008912,sample_03069,Soleares&beats - Malaventura,1,0.1466915309429168,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008913,sample_03070,Soleares&beats - Malaventura,1,0.97542804479599,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008914,sample_03070,Soleares&beats - Malaventura,1,0.4151035249233246,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008915,sample_03070,Soleares&beats - Malaventura,1,0.9601042866706848,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008934,sample_03077,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.0681456625461578,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008935,sample_03077,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.7544256448745728,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008936,sample_03077,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9733423590660096,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008937,sample_03078,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.0017701908946037,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008938,sample_03078,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.0213524885475635,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008939,sample_03078,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.1757663637399673,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_009030,sample_03109,The girl just faded - Los Llamarada,1,0.9505439400672911,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_009031,sample_03109,The girl just faded - Los Llamarada,1,0.0390719249844551,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_009032,sample_03109,The girl just faded - Los Llamarada,1,0.2418883889913559,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_009033,sample_03110,The girl just faded - Los Llamarada,1,0.2874742150306701,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_009034,sample_03110,The girl just faded - Los Llamarada,1,0.0426643379032611,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_009035,sample_03110,The girl just faded - Los Llamarada,1,0.4633651077747345,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_009042,sample_03113,Time Is Love - Silence is full of birds,1,0.6032747626304626,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_009043,sample_03113,Time Is Love - Silence is full of birds,1,0.2079836577177047,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_009044,sample_03113,Time Is Love - Silence is full of birds,1,0.9859262108802797,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_009045,sample_03114,Time Is Love - Silence is full of birds,1,0.9885469675064088,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_009046,sample_03114,Time Is Love - Silence is full of birds,1,0.7346739172935486,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_009047,sample_03114,Time Is Love - Silence is full of birds,1,0.8901717066764832,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_009078,sample_03125,Voxel - Andy G. Cohen,1,0.0296526420861482,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_009079,sample_03125,Voxel - Andy G. Cohen,1,0.0142944250255823,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_009080,sample_03125,Voxel - Andy G. Cohen,1,0.2673037350177765,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_009081,sample_03126,Voxel - Andy G. Cohen,1,0.3920787274837494,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_009082,sample_03126,Voxel - Andy G. Cohen,1,0.0565245635807514,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_009083,sample_03126,Voxel - Andy G. Cohen,1,0.5856947302818298,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_009114,sample_03137,Windows of the Skull - Sarin,1,0.9823035597801208,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_009115,sample_03137,Windows of the Skull - Sarin,1,0.1656712889671325,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_009116,sample_03137,Windows of the Skull - Sarin,1,0.9958868622779846,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_009117,sample_03138,Windows of the Skull - Sarin,1,0.8653790354728699,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_009118,sample_03138,Windows of the Skull - Sarin,1,0.064359538257122,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_009119,sample_03138,Windows of the Skull - Sarin,1,0.9409903287887572,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_009168,sample_03155,mystery team 2090 - Jesse Futerman,1,0.9926934242248536,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_009169,sample_03155,mystery team 2090 - Jesse Futerman,1,0.7386611700057983,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_009170,sample_03155,mystery team 2090 - Jesse Futerman,1,0.7298997640609741,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_009171,sample_03156,mystery team 2090 - Jesse Futerman,1,0.6141011714935303,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_009172,sample_03156,mystery team 2090 - Jesse Futerman,1,0.7696372866630554,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_009173,sample_03156,mystery team 2090 - Jesse Futerman,1,0.9710596799850464,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_009192,sample_03163,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.0198316536843776,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_009193,sample_03163,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.0572844929993152,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_009194,sample_03163,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.1107104867696762,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_009195,sample_03164,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.0563478730618953,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
